12,방한,5,홍준표,5,김정은,5,농단,5,폭로,6,생중계,6,남북,6,보수,4,비핵화,5,상봉,6,한반도,5,국감,5,해촉,3
13,총격,5,한미,4,의혹,5,예술,5,역사,5,남북,6,트럼프,6,양심,4,협상,5,복귀,5,청산,4,경제,5,선물,3
14,상납,4,예산안,4,특활비,5,수사,5,한반도,5,공연,5,폐기,6,병역,4,국방,4,회담,5,방문,4,나라,5,윤창,3
15,최경환,4,의혹,4,유영,5,선수,5,북미,5,회담,5,취재,6,검토,4,세월호,4,김정은,5,특례,4,평화,4,철거,3
16,탈당,4,전쟁,4,중재,5,출발,4,개헌안,5,혐의,5,후보,5,선거,4,평양,4,국회,5,논란,4,욱일기,4,이용주,2
17,전병헌,4,구속,4,정치,5,통합신당,4,논란,4,종전,5,선언,5,총리,4,장성,4,공개,4,특사,4,징역,4,김동연,2
18,불법,4,박주원,4,강릉,5,탈당,4,소환,4,핵실험,5,국회,5,밀회,4,공개,4,비상,4,대책,4,함정,4,차량,2
19,공개,4,안철수,4,징역,5,뇌물,4,거부,4,청와대,4,요구,5,의혹,4,탄핵,4,누진,4,북미,4,방북,4,검사,2
20,재판,4,조윤선,4,질문,4,재판,4,대북,4,보도,4,연기,5,스캔들,4,진전,4,완화,4,이행,4,유럽,4,조사,2
21,청와대,3,임종석,4,파견,4,의혹,4,특사,4,경찰,4,귀순,5,부인,4,계엄령,4,여성,4,어디,4,수습,4,김진태,2
22,지시,3,사드,4,뇌물,4,응원단,4,미투,4,항소,4,댓글,4,사퇴,4,사고,4,사령부,4,뉴욕,4,대북,4,양심,2
23,이재만,3,보도,4,다시,4,방남,4,성폭행,4,비핵화,4,조작,4,정치,4,무관,4,조치,4,적폐,3,강용석,4,사상,2
24,진술,3,박근혜,4,검사,4,응원,4,취소,4,한반도,4,농성,4,남북,4,결정,4,댓글,4,시대정신,3,박정희,4,음주운전,2
25,확보,3,이완구,4,직접,4,인사,4,후보,4,도보,4,통일부,4,조문,4,추락,4,검토,4,지속,3,사이판,4,현실,2
26,출국,3,다스,4,분노,4,접견,4,보복,4,깜짝,3,타고,4,특활비,3,이륙,4,경제,4,언급,3,한반도,3,모두,2
27,결정,3,위안부,4,취소,4,협력,4,경찰,4,예술,3,거부,4,가능성,3,박근혜,4,처음,4,손학규,3,제거,3,미군,2
28,김정은,3,선박,4,올림픽,4,김정은,4,호텔,4,상보,3,이재명,4,정상,3,국정,4,종전,4,여야,3,빅딜,3,청와대,2
29,홍준표,3,부대,3,밀양,4,발언,4,대응,3,여사,3,비핵화,4,재판,3,징역,4,선언,4,병역,3,사망,3,세력,2
30,야권,3,연합,3,전역,3,구형,4,대선,3,경호,3,고위,4,김성태,3,이재명,4,협상,4,부동산,3,다스,3,가정,2
31,영장,3,전개,3,지방선거,3,부인,3,공개,3,고발,3,해결,4,경호,3,의혹,4,청와대,4,위해,3,제주,3,수당,2
32,인정,3,구속영장,3,상보,3,미래,3,지사,3,태블릿,3,장교,4,고발,3,아파트,4,긴급,4,유은혜,3,정상회담,3,주도,2
33,내외,3,현장,3,최저임금,3,북미,3,출마,3,조종사,3,종업원,4,형수,3,투신,4,박근혜,4,다시,3,강경화,3,성장,2
34,태블릿,3,시작,3,논란,3,추진,3,지방선거,3,사망,3,원산,4,기자회견,3,유서,4,소득,4,만남,3,모든,3,리선,2
35,도발,3,여야,3,출석,3,석방,3,혐의,3,안희정,3,대북,3,사전투표,3,행동,4,징역,4,친서,3,박근혜,3,효과,2
36,신형,3,의원직,3,반대파,3,법원,3,여야,3,구속영장,3,미군,3,지방선거,3,수령,3,취소,4,방북,3,사실,3,강연재,2
37,포항,3,벌금,3,파일,3,판사,3,불가,3,기각,3,한미,3,가족,3,정책,3,편지,4,의지,3,새벽,3,파면,2
38,의식,3,확정,3,남북,3,서울시장,3,서훈,3,수사,3,한반도,3,평양,3,남북,3,성장,4,구형,3,원정,3,좌파,2
39,달라,3,불가,3,사실,3,통일부,3,방문,3,증거,3,재판,3,출구조사,3,사찰,3,한국인,3,외교부,3,대응,3,개판,2
40,회복,3,특검,3,확정,3,검토,3,자격,3,판단,3,방문,3,당선,3,김성태,3,피랍,3,외교,3,프랑스,3,김정숙,2
41,석방,3,시호,3,기자,3,북한,3,민주,3,논란,3,중단,3,책임,3,유족,3,대응,3,발표,3,사립,3,여사,2
42,차량,3,최경환,3,일정,3,평창,3,이상은,3,트럼프,3,정치,3,경찰,3,사과,3,이재명,3,경제,3,부대,3,낫다,2
43,기습,3,주성영,3,횡령,3,체류,3,진술,3,입장,3,병원,3,경제,3,공군,3,모두,3,미국,3,비준,3,정도,2
44,화성,3,운명,3,압수수색,3,보고,3,변화,3,부정,3,사건,3,선언,3,혐의,3,수준,3,총리,3,이언주,3,보수,2
45,징역,2,박지원,3,화폐,3,벌금,3,인터뷰,3,선관위,3,특검,3,풍운,3,특활비,3,감축,3,대응,3,수송기,3,거부,2
46,사회,2,참사,3,복무,3,선고,3,피해자,3,공개,3,대선,3,직접,3,사업,3,부대,3,북단,3,조현오,2,인도,2
47,사형,2,국정원,3,기간,3,남북정상회담,3,자금,3,박원순,3,가능성,3,속도,3,지원,3,교체,3,서해,3,인니,2,미국,2
48,강조,2,출석,3,단축,3,재산,3,주장,3,민주,3,외교,3,대체복무,3,광화문,3,위반,3,그린벨트,3,교민,2,하원,2
49,연설,2,방중,3,방남,3,천안함,3,서울시장,3,요구,3,해상,3,비핵화,2,인도,3,부인,3,부부,3,군사,2,탈환,2
