13,논란,4,엄마,4,경비원,6,검찰,4,의혹,5,세월호,5,피해,5,의식,5,김지은,5,제주,5,환자,4,살해,6,발견,4
14,병원,4,전복,4,공개,6,신촌,4,성폭행,5,페트병,4,몰카,5,강남,4,단독,5,피해,5,난동,4,아빠,5,시신,4
15,우리,4,사망자,4,검사,6,화재,4,검사,5,비닐,4,영상,4,시민,4,어린이집,5,폭우,5,쿠웨이트,4,폭행,5,사망,4
16,암매장,4,사고,4,구조,5,현장,4,구속,5,서울,4,조현민,4,주민,4,아이,4,국민연금,5,경찰,4,가족,5,확인,3
17,발견,4,영흥도,4,피해,5,시민,4,폭로,4,영상,4,출석,4,서울,4,징역,4,안희정,5,여고생,4,뉴스,5,남성,3
18,르포,4,구조,4,사람,5,청장,4,한국,4,살해,4,택시,4,용산,4,드루,4,발견,4,추석,4,아이,5,여성,3
19,대학,4,의사,4,성추행,5,포항,4,안희정,4,시민,4,성폭행,4,붕괴,4,최저임금,4,화재,4,충돌,3,콩레이,5,증거,3
20,단독,4,크레인,4,용인,5,부장,4,병원,4,울산,4,혐의,4,부상,4,사고,4,고속도로,4,버스,3,강서구,5,현장,3
21,상화,4,부상,4,얼굴,5,간호사,4,조민기,4,운전자,4,영장,4,이명희,4,수사,4,논란,4,간병,3,강서,5,과목,3
22,의료,3,학생,4,방화,5,법무부,3,수사,4,아파트,4,고의,4,운전자,4,노회찬,4,주차,4,살인,3,피의자,5,혐의,3
23,가족,3,목동,4,세종,5,장관,3,검찰,4,주민,4,가족,4,사망,4,교사,4,구속영장,4,인의,3,마을,4,어머니,3
24,살해,3,참사,4,엄마,4,조치,3,조사,4,성폭행,4,현장,3,아파트,4,시인,4,곳곳,4,고백,3,제주,4,실종,3
25,얼굴,3,친부,4,제천,4,직접,3,시민,4,운전,4,죄송,3,추정,4,태풍,3,위험,4,이유,3,유소,4,교사,3
26,처벌,3,이국,3,인상,4,박근혜,3,요구,3,여동생,4,일상,3,시신,4,발견,3,영향,4,숙명여고,3,영상,4,모두,3
27,임금,3,센터,3,아이,4,사건,3,가해자,3,조현민,4,차량,3,취재,3,침수,3,주차장,4,압수수색,3,전국,4,추정,3
28,주장,3,피해,3,성폭행,4,세브란스,3,주장,3,파일,4,대한항공,3,병원,3,검찰,3,내일,4,아들,3,어린이집,4,고시원,3
29,요구,3,남성,3,김성관,4,긴급,3,어디,3,수거,3,폭발,3,인터뷰,3,아파트,3,강풍,4,무죄,3,신상,4,회장,2
30,여성,3,인천,3,모녀,4,대피,3,징역,3,욕설,3,모두,3,초등생,3,커플,3,진로,4,상도동,3,시민,3,집안,2
31,배관,3,선장,3,확인,4,개월,3,학생,3,방배,3,누드모델,3,한진,3,사상,3,시간,4,유치원,3,인니,3,피해자,2
32,제주,3,생존자,3,가루,3,사망,3,이슈,3,인질,3,사건,3,검사,3,주인,3,실종,3,생각,3,가능성,3,검거,2
33,조두순,3,시신,3,폭주,3,눈물,3,가해,3,위해,3,시민,3,체포,3,르포,3,경찰,3,촬영,3,운전자,3,아파트,2
34,경찰,3,발견,3,월급,3,하루,3,모두,3,조카,3,유출,3,영상,3,사람,3,영장,3,인천,3,서울,3,답안,2
35,징역,3,불꽃,3,오늘,3,사단,3,교육,3,학생,3,사고,3,고의,3,경찰,3,이번,3,태풍,3,취해,3,정황,2
36,장애인,3,공개,3,주인,3,의혹,3,아빠,3,신청,3,화장실,3,마리,3,기사,3,성폭행,3,가족,3,주민,3,대부분,2
37,학생,3,여성,3,혐의,3,수사,3,분노,3,쓰레기통,3,시간,3,엄마,3,부인,3,주민,3,엄마,3,새벽,3,아빠,2
38,현장,3,최승호,3,불법,3,분노,3,달라,3,도로,3,부부,3,불명,3,살해,3,차주,3,감염,3,오전,3,부인,2
39,규모,3,사장,3,부모,3,아들,3,출동,3,제주,3,대형,3,부산,3,자발,3,가족,3,남성,3,아내,3,범인,2
40,역대,3,추위,3,어선,3,당신,3,살해,3,버스,3,교통사고,3,환자,3,직원,3,물바다,3,김부선,3,호소,3,얼굴,2
41,아파트,3,작업,3,대학,3,신연희,3,외대,3,시내버스,3,아파트,3,아이,3,엄마,3,재판,3,명절,3,이유,3,공개,2
42,귀순,3,연말,3,신고,3,촉구,3,여학생,3,사망,3,심사,3,군산,3,제주,3,김기춘,3,마취,3,악몽,3,하라,2
43,아들,3,눈물,3,해고,3,규모,3,발언,3,승용차,3,모델,3,야산,3,김해,3,소리,3,단독,3,등산,3,예비신부,2
44,확인,3,중국,3,징역,3,지진,3,미세먼지,3,징역,3,피의자,3,발견,3,공항,3,차량,3,법원,2,재민,3,분노,2
45,수술,3,개월,3,수사,3,연극배우,3,이윤택,3,유발,3,승무원,3,아내,3,인천,3,공개,3,손흥민,2,침수,3,서울,2
46,외상,3,건물,3,정부,3,논란,3,대학,3,선고,3,목숨,3,폭언,2,폭행,3,교사,3,인물,2,흉기,3,수사,2
47,센터,3,수원,3,인사,3,고발,3,이혼,3,인터뷰,3,고속도로,3,마지막,2,우리,3,수사,3,처벌,2,화재,3,역주행,2
48,교사,3,광교,3,성매매,3,현직,3,행적,3,초등학교,3,아이,3,개월,2,참사,3,전교,3,여성,2,진화,3,만취,2
49,전공,2,현장,3,거절,3,투신,3,세월호,3,언니,3,디지털,3,승용차,2,내년,3,계속,3,영상,2,긴급,3,배우,2
