13,내년,5,소득,5,주택,6,증시,5,경제,6,논란,5,청약,5,일자리,5,폭염,6,소득,6,무역,7,하락,5,유류,3
14,검찰,4,계좌,5,대책,6,개월,5,전쟁,6,공급,5,수사,5,소득,5,인상,5,폭염,5,정부,7,유류,5,인하,3
15,회장,4,연봉,4,도박,6,최고,5,군산,5,최고,5,대출,5,고용,5,트럼프,5,경제,5,금리,7,인하,5,내년,3
16,경제,4,해외,4,새해,5,금리,5,면제,5,실수,5,군산,5,해킹,5,중국,5,일자리,5,그린벨트,6,최악,5,서울,3
17,최저임금,4,집값,4,부동산,5,세계,5,노조,5,매도,5,개월,5,주택,5,수입,5,터키,5,추가,4,집값,4,이상,3
18,서울,4,대책,4,부담,5,집값,5,일자리,5,관세청,5,강남,5,하락,4,정부,5,전기,4,사업자,4,전세,4,주택,3
19,지원,4,한국,4,최대,5,폐쇄,5,인상,4,탈세,5,라돈,5,보복,4,전력,5,투기,4,혜택,4,시장,4,인상,3
20,폭탄,4,비리,4,시세,5,경제,4,최대,4,조현아,5,침대,5,하나,4,대란,4,다시,4,트럼프,4,경기,4,삼바,3
21,경찰,4,급락,4,김동연,5,이재용,4,사장,4,무역,4,롯데,4,이자,4,우려,4,가구,4,관세,4,반등,4,분식회계,3
22,롱패딩,4,은행,4,투기,5,아파트,4,공장,4,전쟁,4,비밀,4,최저임금,4,추가,4,대책,4,중국,4,중국,4,반도체,2
23,징역,3,가능,4,재건축,5,강남,4,신청,4,조사,4,일가,4,타격,4,폭탄,4,위기,4,투기,4,경제,4,폭락,2
24,집값,3,아파트,4,이후,4,통화,4,계속,4,그룹,4,관세청,4,영업,4,걱정,4,자영,4,최대,4,최대,4,확산,2
25,상승,3,광풍,3,유세,4,회장,3,세계,4,신용,4,거래,4,부담,4,이하,4,업자,4,전쟁,4,교통,4,완구,2
26,비리,3,국민소득,3,적발,4,경찰,3,규제,4,배당,4,전세,4,충격,4,한국,4,얼마나,4,매물,4,개미,4,매물,2
27,승진,3,물가,3,한국,4,역대,3,증가,4,유령,4,주택,4,분양,4,최대,4,주택,4,종부세,4,신도시,3,지역,2
28,총수,3,이슈,3,작년,4,붕괴,3,이상,4,전무,4,금리,4,종부세,4,투자,4,운행중지,4,수도권,4,가계,3,소득,2
29,사기,3,폭등,3,아파트,4,우려,3,소득,4,다산,4,이명희,4,전쟁,3,개월,4,원인,4,폭염,3,필수,3,증가,2
30,사장,3,현금,3,논란,4,뉴욕증시,3,청년,4,신도시,4,진에어,4,반값,3,카드,4,한국,4,반도체,3,단속,3,효과,2
31,한국,3,보따리,3,세금,4,청소,3,최저임금,4,도세,3,정부,4,한국,3,항공,3,취업,4,시장,3,부동산,3,하루,2
32,부동산,3,규제,3,은행,4,논의,3,일본,4,중과,3,외식,4,지방,3,대표,3,규제,4,경제,3,부자,3,논란,2
33,지갑,3,검토,3,확인,4,자금,3,국내,4,시작,3,최고,4,부동산,3,반도체,3,꿈틀,3,인상,3,보유,3,물가,2
34,일상,3,좀비,3,시행,4,이건희,3,수저,4,거래,3,구본무,4,시작,3,의무,3,인상,3,월세,3,기업,3,외식,2
35,연말정산,3,올해,3,암호,4,삼성,3,세금,3,개발,3,속출,4,중국,3,삼성,3,강남,3,발표,3,반도체,3,껑충,2
36,편의점,3,적자,3,삼성,4,하락,3,투자자,3,관세,3,사람,4,삼성,3,부담,3,영업,3,확대,3,기준,3,투자,2
37,절반,3,소비자,3,신규,3,롯데,3,예고,3,시장,3,역대,4,규제,3,사장,3,완화,3,강도,3,휘발유,3,쇼크,2
38,산업,3,해킹,3,압박,3,확인,3,시장,3,금수,3,소득,4,김동연,3,사과,3,국토부,3,사과,3,개월,3,상권,2
39,거래,3,롯데,3,외식,3,해외,3,실손,3,정부,3,관세,3,대진,3,포장,3,부담,3,급등,3,보증,3,정규직,2
40,계약,3,채용,3,물가,3,미국,3,강원랜드,3,지원,3,폭탄,3,침대,3,회장,3,걱정,3,계속,3,금지,3,휘발유,2
41,월세,3,최저,3,첫날,3,금융,3,부동산,3,임대주택,3,주식,3,다음,3,대상,3,성장,3,실업자,3,세계,3,경유,2
42,영업,3,이틀,3,짝퉁,3,폭풍,3,도입,3,엘리엇,3,매매,3,무제,3,소비자,3,투자,3,이후,3,패닉,3,일자리,2
43,최저,3,세계,3,부산,3,철수,3,합의,3,하루,3,경찰,3,국토부,3,소득,3,투기지역,3,자금,3,위기,3,한국,2
44,최고,3,국내,3,카드,3,어디,3,최종,3,인상,3,삼성,3,금융,3,내년,3,내년,3,평양,3,오늘,3,전망,2
45,기업,3,이후,3,서민,3,보복,3,복지,3,시스템,3,해외,3,임대료,3,영향,3,쇼크,3,미국,3,일자리,3,급증,2
46,이상,3,투자,3,사상,3,관세,3,작년,3,연금,3,절벽,3,육박,3,성장,3,리라,3,어디,3,대책,3,유차,2
47,열풍,3,가계,3,급등,3,운명,3,급증,3,평균,3,집값,3,르포,3,부동산,3,폭락,3,얼마나,2,폭락,3,해외,2
48,경쟁,3,금지,3,국제,3,한미,3,강남,3,집값,3,밀수,3,아파트,3,추진,3,논란,3,급증,2,한시,3,대책,2
49,우려,3,주택,3,대응,3,실사,3,논란,3,선임,3,확대,3,후분,3,맥주,3,운전,3,수출,2,한숨,3,자동차,2
