13,구속,48,논란,46,서울,52,의혹,47,정부,66,30,50,경찰,50,아파트,48,논란,47,상봉,50,아파트,62,논란,43,이언,23
14,20,45,시간,44,30,51,지원,44,추행,66,검찰,48,정부,46,부선,48,수사,47,시간,49,정부,57,사립,42,전원,22
15,피해,42,병원,44,국정원,51,미투,41,성추행,62,김경수,48,직원,46,정상,46,20,46,30,48,김정은,57,남북,41,아파트,22
16,40,42,시장,43,인상,50,대화,40,수사,59,박근혜,46,국회,46,서울,46,국회,45,여성,47,트럼프,54,뉴스,41,논란,22
17,논란,42,참사,42,거래소,49,방남,39,시간,54,조사,45,구속,45,김부선,46,조사,44,회담,47,20,53,조사,41,양진호,21
18,경찰,41,임금,41,경찰,49,30,39,정봉,54,논란,45,판문점,43,최대,44,최저임금,44,루킹,46,시간,50,국감,41,최대,20
19,전병,38,현장,40,사망,48,박근혜,38,서울,53,시간,43,20,43,정부,43,아시아,43,화재,46,문대통령,49,폼페이,40,숙명,20
20,인상,36,금리,40,거래,47,20,38,노조,51,수사,43,조사,43,조사,43,관세,42,트럼프,46,공급,49,하락,40,조사,19
21,대출,36,비트코인,39,최저,44,삼성,37,시장,49,주택,43,시장,43,금리,43,전쟁,42,소득,46,특사,47,대책,39,병역,19
22,특활,35,합의,39,20,43,구속,37,성폭력,49,남북정상회담,42,핵실험장,42,강진,42,회담,41,국민연금,44,르스,47,금리,39,거래,19
23,금리,35,인상,37,대책,42,대표단,37,성폭행,47,사고,41,실험장,42,논란,40,사망,41,피해,43,방북,45,폼페이오,39,숙명여고,19
24,징역,34,거래,36,저임금,42,조사,36,회담,47,조작,40,북미회담,41,한국당,40,사고,41,국회,43,메르스,45,평양,38,여고,19
25,의혹,34,신생아,35,규제,41,피해,35,정봉주,47,20,39,혐의,41,실종,40,인상,40,아파트,41,시장,44,태풍,38,정부,19
26,박근혜,34,서울,34,참사,41,철수,35,영장,45,공개,39,김정은,40,인상,39,삼성,40,20,41,대출,43,평화,37,인상,19
27,최대,33,가상화폐,34,점검,41,제주,35,논란,45,사망,39,서울,39,지방선거,39,저임금,39,조사,41,북미,42,강서,37,제주,19
28,시장,33,낚싯배,34,암호화폐,41,논란,33,피해자,43,직원,38,논란,39,부동산,38,안희정,39,폐지,39,뉴스,40,문대통령,36,발견,19
29,전자,32,실종,34,밀양,41,이재,33,김정은,43,정상회담,37,현대,39,30,38,남북,38,제주,38,30,40,부동산,36,교체,18
30,사고,31,국회,33,현송,40,남북,33,특사,40,증권,36,비핵화,39,수사,38,북미,38,석탄,37,국회,36,경기,36,문제,18
31,지원,31,당원,33,논란,39,경찰,32,희정,40,아파트,36,특검,39,20,33,송영무,38,차량,37,발표,35,비리,36,여야,18
32,국회,30,박근혜,32,의혹,38,시장,32,사고,37,징역,35,영장,39,민주당,32,피해,36,부동산,37,전쟁,34,시장,35,전원책,18
33,북한,30,철수,32,현송월,38,오늘,31,소환,37,정부,35,북한,37,사고,32,비핵화,36,고용,37,공개,34,교황,35,피해자,17
34,30,29,대책,32,회담,37,은행,31,남북,37,추락,35,사고,37,집값,31,트럼프,35,지역,36,논란,33,사건,35,문대통령,17
35,오늘,29,투표,32,은행,37,금리,31,폭로,37,비핵화,35,공개,37,후보,31,무역,35,리콜,36,최대,33,사립유치원,35,살인,17
36,여성,29,15,31,최저임금,36,평창,31,정상,37,구속,34,폐기,37,무역,30,특검,35,이산가족,36,종전,32,20,34,김정은,17
37,최고,29,한국당,31,시간,36,일자리,30,20,36,한진,34,한진,36,거래,30,오늘,34,뉴스,35,규제,32,공개,34,남북,17
38,불법,29,예산,30,건축,36,채용,30,한국당,36,대한항공,34,조양호,36,사건,30,검토,34,방북,34,오늘,31,회담,33,엄마,17
39,지시,29,징역,30,시장,35,징역,30,안희,36,폭행,33,검찰,36,대표,30,선언,34,검토,34,투기,30,오늘,33,회담,17
40,정당,29,30,30,철수,35,최대,29,폭탄,35,사건,33,30,35,전쟁,29,협상,32,선언,33,임대,30,사망,32,먼지,17
41,규모,29,중국,30,현장,34,여성,29,무역,35,삼성증권,33,18,35,선언,29,최대,32,대책,33,경찰,30,한반도,32,시간,17
42,상납,28,국정원,30,50,34,북미,29,매각,35,평양,32,집단,35,여성,29,기내식,31,특활,33,택지,30,아이,32,고시원,17
43,결정,28,비리,30,평창,33,확산,28,공개,34,관세,32,현장,34,강남,29,우려,31,영장,32,사고,29,강남,31,30,16
44,바른,28,영장,29,아파트,33,용의자,28,교수,34,평화,32,풍계리,34,대출,29,장관,31,폭탄,32,평화,28,주택,31,50,16
45,서울,27,아파트,29,계좌,33,문제,27,미국,34,시장,31,침대,33,합의,28,의원,31,국토,32,대북,28,비핵화,30,사건,16
46,성폭행,27,삼성,29,삼성,32,추가,27,아파트,33,뉴스,31,계리,33,오늘,28,폭탄,30,문제,32,판문점,28,구속,29,예산,16
47,주택,27,제천,29,안철수,32,선고,27,여성,33,합의,31,협상,33,주택,28,경찰,30,정상,31,환자,28,유럽,28,이언주,16
48,비리,26,최저,28,폐쇄,32,한국당,27,개헌안,33,트럼프,29,최대,32,공개,28,현장,30,한반도,31,벨트,28,30,27,북미,16
49,특활비,26,규제,28,집값,31,발견,27,혐의,32,거래,28,삼성바이오,31,보유세,27,공개,29,인상,30,심재,28,고용,27,공개,16
