12,인상,9,김정은,8,경찰,10,비트코인,8,폭로,10,김기식,10,북한,9,피해,8,안희정,10,아파트,10,트럼프,10,제주,8,엄마,5
13,아파트,9,중국,8,다스,10,수사,8,이명박,10,징역,10,조현민,9,대출,8,직원,9,전기요금,10,비핵화,10,코스피,8,사망,5
14,수능,9,시장,8,검사,10,일자리,7,트럼프,9,직원,10,판문점,9,인상,8,미국,9,트럼프,10,신도시,10,사이판,8,효과,4
15,징역,8,경찰,8,거래소,9,문제,7,경찰,9,주택,9,직원,9,사건,8,아파트,9,한반도,10,그린벨트,9,폭행,7,증거,4
16,삼성,8,대출,8,계좌,9,부실,7,다스,9,남북정상회담,9,피해자,9,은행,8,보복,9,폐지,9,메르스,9,금리,7,사건,4
17,피해,8,훈련,7,가족,9,징역,7,아파트,9,검찰,9,이명희,9,홍준표,7,관세,9,경제,9,퓨마,9,아이,7,현장,4
18,조사,8,징역,7,살해,8,제주,7,교수,9,사고,9,출석,8,세계,7,사고,9,대출,9,강남,8,이명박,7,전교,4
19,압수수색,8,현장,7,불법,8,용의자,7,성폭행,9,평양,8,홍준표,8,일자리,7,전기,9,드루,8,임대,8,폭발,7,유출,4
20,금리,8,참사,7,최고,8,폐쇄,7,희망,8,추락,8,취재,8,북미,7,징역,8,관통,8,세금,8,공개,7,경찰,4
21,사장,7,투표,7,집값,8,노조,7,무역,8,기사,8,광주,8,하나,7,경제,8,문제,8,공급,8,사건,7,경제,4
22,공개,7,합의,7,강남,8,국민의당,6,김정은,8,정상회담,8,수사,8,건물,7,종전,8,평양,8,무역,8,비핵화,6,만취,4
23,가계,7,사고,6,징역,8,출발,6,퇴직,7,공개,8,요구,8,소득,7,피해,7,안희정,8,금리,8,마을,6,제주,4
24,처벌,7,통화,6,국민의당,8,현장,6,폭탄,7,이명희,8,핵실험,8,시장,7,여고생,7,공개,7,회담,7,최고,6,발견,4
25,비트코인,7,국민의당,6,투자,8,석방,6,혐의,7,남북,7,압수수색,7,회담,7,추가,7,완화,7,어디,7,종전,6,시신,4
26,경찰,7,사드,6,실명,8,예술,6,북미,7,수사,7,남북,7,아파트,7,실종,7,폭탄,7,사망,6,새벽,6,선물,4
27,수험생,7,삼성,6,병원,8,김여정,6,전쟁,7,혐의,7,의혹,7,무역,6,계엄,7,다시,7,경제,6,평양,6,시장,4
28,강남,6,공개,6,여성,7,방남,6,사실,7,실수,7,홍대,7,검토,6,트럼프,7,가구,7,중국,6,가족,6,미세먼지,4
29,성폭행,6,신생아,6,참사,7,선고,6,조사,7,아파트,7,영상,6,강남,6,협상,7,내일,7,투기,6,선언,6,주택,4
30,김관진,6,고준희,6,예술,7,추진,5,여성,7,주민,7,여성,6,여성,6,회담,7,사망,7,발표,6,교황,6,인상,4
31,불법,6,이국,5,국정원,7,수출,5,대출,6,사과,7,드루,6,인터뷰,6,선언,7,석탄,7,시민,6,제재,6,윤창,4
32,병사,6,지시,5,대책,7,직접,5,김윤옥,6,특검,7,혐의,6,시민,6,해병대,7,성장,7,종부세,6,사립,6,대출,4
33,영상,6,구조,5,공개,7,요청,5,여사,6,일가,7,하락,6,사고,6,헬기,7,국민연금,7,미국,6,카페,6,기지,4
34,사회,5,해외,5,성추행,7,폭락,5,사장,6,영상,6,집단,6,위기,6,특검,7,일자리,7,조치,6,여성,6,발언,3
35,교수,5,피해,5,점검,7,피해,5,사망,6,생중계,6,구속,6,용산,6,누진,7,방북,7,종전,6,살해,6,잘못,3
36,경제,5,조사,5,여관,7,증시,5,추가,6,조사,6,사건,6,관세,6,인상,6,협상,6,한반도,6,분양,5,피해자,3
37,국가,5,북한,5,밀양,7,최고,5,거부,6,공급,6,시장,6,싱가포르,6,우려,6,비상,6,평화,6,욱일기,5,김동연,3
38,반도체,5,폭탄,5,세종,7,경제,5,경제,6,대출,6,트럼프,6,최저임금,6,강진,6,모두,6,탈출,6,인니,5,남성,3
39,사상,5,다시,5,주민,6,금리,5,주장,6,사망,6,연기,6,공개,6,세월호,6,대책,6,군사,5,외교부,5,차량,3
40,절반,5,확정,5,주택,6,청와대,5,교사,6,하루,6,강남,6,주택,6,도로,6,사령관,6,추가,5,붕괴,5,모든,3
41,댓글,5,전쟁,5,부산,6,법원,5,학교,6,주식,6,폐기,6,부담,6,사과,6,인상,6,혜택,5,발견,5,조사,3
42,우리,5,병원,5,피해,6,국정,5,부정,6,모녀,6,최저임금,6,충격,6,검찰,6,제재,6,조사,5,아빠,5,최대,3
43,최저임금,5,최저임금,5,작년,6,농단,5,취소,6,증평,6,현장,5,김종필,6,김지은,6,규제,6,시장,5,시장,5,공군,3
44,르포,5,구속,5,최대,6,재판,5,자금,6,의혹,6,사망,5,집값,5,방치,6,최대,6,제주,5,다시,5,사상,3
45,방한,5,대법,5,경비원,6,아파트,5,이상,6,세월호,6,일가,5,부인,5,수입,6,주택,6,관세,5,전국,5,공중급유기,3
46,역대,5,무죄,5,안철수,6,공무원,5,검사,6,파일,6,조사,5,송환,5,검토,6,폭우,6,주목,5,경기,5,여성,3
47,최고,5,부상,5,강릉,6,아들,5,청년,6,조양호,6,후보,5,고용,5,화재,6,효과,6,아이,5,징역,5,음주운전,3
48,총격,5,국내,5,정치,6,검토,5,강원랜드,6,종전,6,거래,5,선거,5,김정은,5,리콜,6,구형,5,콩레이,5,세계,3
49,구형,4,눈물,5,도박,6,고발,5,발견,6,압수수색,6,청원,5,운전자,5,폭우,5,영향,6,상도동,5,청약,5,현실,3
