13,고용,22,거래소,25,계좌,31,삼성,21,대출,27,노조,24,양호,27,관세,25,정부,30,폭탄,23,택지,28,대출,27,유류,13
14,파리바게뜨,22,은행,23,집값,30,인상,21,경제,27,강남,24,집값,25,은행,25,기내식,29,투기,23,신도시,27,경기,27,반도체,12
15,투자,20,경제,23,최고,27,철수,21,금리,27,대한항공,24,정부,25,시간,24,무역전쟁,27,대책,23,금리,26,강남,25,10월,12
16,조사,20,비리,22,폐쇄,26,회장,20,아파트,26,거래,23,강남,25,삼성,24,상승,26,국토부,23,벨트,25,주택,25,유류세,12
17,돌파,20,대책,22,임금,25,경제,19,시장,26,양호,22,전세,23,주택,23,최대,26,삼성,23,투기,24,위기,25,한국,12
18,주택,20,주택,21,서울,25,군산공장,19,해외,26,시장,21,서울,23,분양,22,폭염,26,소득,23,종부세,24,개월,24,부동산,11
19,달러,19,임금,20,대출,24,채용,18,인상,25,조양호,21,최대,22,강남,22,저임금,25,최대,22,1억,23,금융,23,주유소,11
20,코스닥,19,국민,19,투자,24,건축,18,미국,25,무역,20,코스피,22,하락,21,강남,25,인상,22,최대,23,규제,22,100,10
21,광군제,18,소득,19,암호,23,건설,18,건축,24,노사,20,침대,21,전쟁,21,집값,24,지역,22,발표,23,인하,22,고용,10
22,삼성전자,18,달러,19,투자자,23,이유,18,면제,24,주식,20,금감원,19,한국,21,트럼프,23,투자,22,강남,21,분양,21,투자,10
23,경제,18,세금,19,부동산,22,금융,18,관세폭탄,23,우려,19,거래,19,투자,20,시장,22,가구,21,인상,21,투자,21,주택,10
24,지원,18,투자,18,김동연,22,미국,18,무역전쟁,23,경제,19,압수,19,서울,20,에어컨,22,한국,21,한국,21,최대,20,국민,9
25,위기,18,올해,18,최저,21,철강,18,청년,23,가격,19,라돈,19,중국,20,중국,21,상승,21,1주택자,21,김동연,20,이상,9
26,채용,17,일자리,18,최대,21,서울,17,철강관세,22,회장,18,회계,18,코스피,19,폭탄,20,차량,21,수도권,21,유류,20,주식,8
27,업계,17,100,17,시장,21,위기,17,일자리,22,조사,18,하락,18,무역전쟁,18,우려,19,전기,21,경제,20,최저,18,증시,8
28,거래,17,검토,17,한국,21,대우,17,협상,22,공개,18,금융,18,해킹,17,반도체,19,무역,20,신규,20,인상,18,위기,8
29,정부,16,급락,17,투기,20,롯데,17,주택,21,관리,18,최고,18,회장,16,전력,19,가격,20,무역,19,상승,18,현대,8
30,유통,16,금리인상,17,저임금,19,아파트,16,채용,19,정부,17,일가,17,폭탄,16,시간,18,요금,20,전쟁,18,신도시,17,증가,8
31,사상,16,임대,17,코스닥,19,집값,16,규제,18,부동산,17,엘리엇,17,지방,16,가격,18,고용,20,중국,17,전쟁,17,국내,8
32,최고,16,파리바게뜨,16,상승,18,폐쇄,16,중국,18,분양,17,압수수색,17,상승,16,수입,18,시장,19,세금,17,1억,17,중국,8
33,올해,16,최저,16,실명제,18,대출,15,최대,17,전세,17,수색,17,최저,16,회장,18,논란,19,매물,17,전망,17,40,8
34,논란,16,선물,16,금융,18,최고,15,시간,17,대출,17,주택,17,규제,15,코스피,18,국민,19,지역,16,최고,16,거부,8
35,지진,16,투기,16,통화,18,수출,14,구조,17,하락,17,부동산,17,소득,15,논란,18,규제,18,관세,16,우려,16,해외,8
36,롯데,15,파리,15,최저임금,17,채용비리,14,강남,17,고용,17,투자,17,거래,15,편의점,18,운행,18,이유,15,무역,15,논란,8
37,비리,15,부동산,15,올해,17,비리,14,관리,17,사과,17,직스,16,종부세,15,하락,17,자영업자,17,경기,15,산업,15,대책,8
38,최저,15,카드,15,우려,17,강남,14,추진,16,일가,17,개월,16,일자리,14,세계,17,추가,17,거래,15,15,15,삼바,8
39,기관,15,해외,15,돌파,16,암호화폐,14,이주,16,은행,16,관세,15,채용,14,카드,17,검토,17,투자,15,고용,14,분식,8
40,가계,15,최대,15,아파트,16,가격,14,기업,16,수출,16,폭탄,15,이상,14,전기료,17,개월,16,혜택,15,분기,14,회계,8
41,반도체,15,가격,15,시세,16,주택,14,은행,15,투자,16,남북,15,김동연,14,금융,16,트럼프,16,담합,15,붕괴,13,가격,7
42,롱패딩,15,해킹,15,가상통화,16,우려,14,회장,15,코스피,16,시간,15,고용,14,부동산,16,안전,16,이후,15,소비자,13,종합2보,7
43,검찰,14,계좌,15,체인,16,대우건설,14,합의,15,현대,15,논란,15,부담,14,연금,16,협상,15,폭탄,15,리포트,13,소비자,7
44,소득,14,롯데,15,작년,15,부실,14,인수,15,금융,15,우려,15,역대,14,투자,16,강남,15,개월,14,일자리,13,물가,7
45,임대,14,상승,14,과세,15,관세,13,한미,15,전쟁,15,소득,15,52,13,개월,15,에어컨,15,임대사업자,14,10월,13,개월,7
46,대책,13,가구,14,실명,15,경영,13,서울,14,남북,15,최저,15,가격,12,종부세,15,금리,15,국토,14,청약,13,정부,7
47,매출,13,이유,14,신규,14,하락,13,우려,14,양도,14,그룹,15,수입,12,걱정,15,전기요금,15,트럼프,14,효과,13,무역,7
48,서울,13,전망,14,새해,14,사상,13,하나,14,금리,14,본무,15,위기,12,물가,15,대상,15,가격,14,코스닥,13,전쟁,7
49,부동산,13,세계,14,주택,14,세계,13,운명,14,의혹,14,의혹,14,임금,12,대책,15,원인,15,가구,14,9월,12,더블,7
