12,홍준표,30,박주원,28,회담,38,수사,29,대화,31,비핵화,34,국회,41,지방선거,32,선언,31,석탄,31,방북,36,여야,31,남북,13
13,의혹,26,국정원,27,한국,35,김정은,28,개헌안,31,회담,32,비핵화,40,정상회담,29,남북,30,방북,31,정상,34,제재,31,회담,13
14,댓글,26,박근혜,26,안철수,35,정부,26,미투,30,평양,29,특검,39,후보,27,유해,30,트럼프,30,종전,32,비핵화,30,홍준표,13
15,영장,25,수사,26,대표,32,올림픽,25,다스,27,경찰,29,폐기,37,철도,25,종전,29,비핵화,29,국회,31,한반도,29,발언,12
16,병사,25,귀순,25,정치,29,예술,25,트럼프,26,검찰,28,북한,31,선언,25,위원장,28,회담,26,대북,28,유럽,28,정부,12
17,국회,23,북한,25,박근혜,29,응원단,24,수사,25,국민,26,남북,31,싱가포르,24,장성,28,한국,26,판문점,28,합의,25,냉면,11
18,김관진,23,구속,24,특활비,29,국민,23,소환,25,공연,24,협상,29,사전투표,22,계엄령,28,종전,26,심재철,27,비준,24,거부,11
19,국민,22,다스,24,점검,28,청와대,22,이명박,22,홍준표,22,단식,28,비핵화,21,검토,27,드루,25,평화,26,전원책,23,제재,11
20,구속,22,국회,23,의혹,26,김영남,22,비핵화,22,평화,22,취재,27,협력,21,송환,26,북한,24,여야,22,순방,23,보수,11
21,의원,22,김정은,21,예술,25,이재용,21,출마,21,의혹,22,여야,26,논란,21,장관,25,사령관,23,유엔,22,정부,22,김수현,11
22,정부,21,예산안,21,대화,24,국민의당,20,북미,21,종전,22,김경수,26,대표,21,의원,24,평양,23,문재인,20,회담,21,유지,10
23,조사,20,훈련,19,김정은,23,징역,20,경찰,21,정상,21,선언,25,안철수,21,수사,24,정상회담,22,정의용,20,심재철,20,국민,10
24,지시,20,논란,19,중재,21,남북,20,평양,21,수사,20,폭행,25,종전,20,해병대,23,소득,20,주목,20,유은혜,18,평양,10
25,뇌물,19,예산,19,의원,20,통일부,19,정상회담,21,특검,20,본회의,21,합의,19,헬기,23,제재,19,국민,20,종전,18,평화,9
26,결정,19,최경환,19,합의,20,선고,19,배현진,21,핵실험,20,취소,20,논의,19,사고,21,여야,19,정부,19,홍준표,18,소득,9
27,통합,19,출석,19,청와대,18,고위,19,김윤옥,20,국회,19,미군,19,사퇴,18,공개,20,이해찬,19,한반도,19,국회,16,국회,9
28,홍종학,18,임종석,19,압수수색,18,미래,17,정의용,20,조작,19,정상화,19,훈련,17,특활비,19,장관,18,일정,19,대북,16,장하,8
29,소환,18,방문,18,통일부,17,홍준표,16,개헌,20,생중계,18,싱가포르,19,투표,17,조사,19,이재명,17,공개,19,외교부,15,청와대,8
30,국정원장,18,사드,18,홍준표,17,북한,16,국민,20,안철수,17,고위,19,김종필,17,비대,19,성장,17,북한,17,군사,14,이재명,8
31,최경환,17,위안부,18,평화,17,지방선거,16,혐의,19,출마,17,평화,18,보수,16,이재명,19,일자리,17,공동,17,장관,14,김성태,8
32,연설,16,여야,17,반대파,17,공연,16,한반도,19,의원,17,후보,17,스캔들,16,정부,19,눈물,17,외교,17,발언,14,정권,8
33,여야,16,청와대,17,논란,17,주목,15,성추행,19,국정,17,정부,17,중단,15,인도,18,대북,16,서울,17,비리,14,대화,8
34,방한,16,구형,17,혐의,17,의원,15,논란,18,합의,17,댓글,16,평화,15,국방부,18,김정은,16,뉴욕,17,박정희,14,박근혜,8
35,탈당,16,자금,17,방남,17,소송,15,서훈,18,트럼프,17,국민,16,남경필,15,마린,18,국민,16,대표,16,확인,13,답방,8
36,이재만,15,특검,16,밀양,17,평화,15,국회,18,징역,17,한반도,15,평양,15,논란,17,대표,16,비준,16,박근혜,13,기지,8
37,불법,15,방중,16,파견,15,뇌물,15,민주당,18,재판,17,가능성,15,김성태,15,북한,17,고용,16,논의,16,추진,13,병역,7
38,김정은,15,폭행,16,상보,15,논란,15,정치,18,판문점,17,이재명,15,한미,14,지시,17,외교,15,백두산,16,검토,13,정책,7
39,사드,14,영장,15,자금,15,구형,15,회담,18,중단,16,연기,15,북한,14,정치,17,검토,15,협상,15,경제,13,리선,7
40,공개,14,지시,15,직접,15,서울,14,성폭행,18,사건,16,문재인,14,공동,13,김병준,17,민주당,15,중재,15,유시민,13,논란,7
41,출석,14,제보,15,논의,15,여야,14,남북,18,압수수색,16,확인,14,당선,13,여야,16,반입,15,논란,15,의혹,13,주도,7
42,도발,14,위원장,15,조사,15,국정,14,결정,17,추락,16,한미,14,미래,13,김성태,16,주도,15,위원장,15,부대,13,김정숙,7
43,재판,14,국민,14,훈련,15,개헌,13,확인,17,북미,16,폭파,14,경제,13,발언,16,논란,14,합의,15,완화,13,여사,7
44,이국,14,제재,14,소환,15,결정,13,영장,17,여야,16,정상,13,가능성,12,평양,15,추진,14,지지율,14,고용,13,좌파,7
45,구속영장,13,사실,14,올림픽,14,민주당,13,입장,16,상보,15,여론조사,13,의원,12,사단,15,교체,14,경제,14,논란,12,대북,7
46,영상,13,중국,14,추진,14,탈당,13,공개,16,후보,15,민주,13,하나,12,구성,14,합의,14,검토,14,공동,12,지지율,7
47,요구,13,내일,14,출석,14,지원,13,폭로,16,혐의,14,경찰,13,가족,12,세월호,14,조사,14,추진,14,국민,12,공개,7
48,석방,13,류여해,14,채널,14,의혹,13,뇌물,15,공개,14,원내대표,13,총리,12,사실,14,압박,14,남북정상회담,14,나라,12,미사일,7
49,총격,13,출마,13,뇌물,14,펜스,13,여사,15,확정,14,요구,13,사실,12,개혁,14,고위,14,군사,13,트럼프,12,윤창,7
