13,아파트,5,대출,6,대책,6,일자리,5,희망퇴직,6,양호,6,한국,6,고용,5,직원,6,운행,6,금리,7,개미,5,최저,3
14,가계빚,5,폭탄,5,2030,6,비트코인,5,퇴직,6,삼성전자,5,삼성,5,시간,5,보복,6,리콜,6,임대,6,급락,5,유류,3
15,내년,5,삼성,5,계좌,6,폭락,5,전쟁,6,논란,5,조현민,5,경제,5,최저,6,문제,6,1주택자,6,유류,5,인하,3
16,비트코인,5,최저,5,새해,5,최고,5,최대,5,조사,5,비밀,5,하락,4,임금,6,전기료,5,벨트,6,인하,5,서울,3
17,검찰,4,세금,5,부동산,5,경제,5,대출,5,공급,5,일가,5,소득,4,폭염,6,투기,5,무역,6,최악,5,이상,3
18,회장,4,계좌,5,도박,5,회장,4,70,5,대출,5,하락,5,이자,4,인상,5,가구,5,정부,6,집값,4,시장,3
19,삼성전자,4,달러,4,폐쇄,5,수출,4,면제,5,최고,5,수사,5,지방,4,트럼프,5,경제,5,추가,4,부동산,4,12,3
20,경제,4,해외,4,김동연,5,금리,4,무역전쟁,5,실수,5,시장,5,삼성,4,중국,5,터키,5,임대사업자,4,주택,4,삼성바이오,3
21,한국,4,100,4,투기,5,뉴욕,4,노조,5,관세청,5,강남,5,최저,4,한국,5,폭염,4,혜택,4,반등,4,인상,3
22,40,4,집값,4,건축,5,이재,4,인상,4,탈세,5,군산,5,타격,4,수입,5,대책,4,트럼프,4,중국,4,주택,3
23,최저임금,4,통화,4,이후,4,아파트,4,군산,4,현대,4,라돈,5,해킹,4,최대,5,시장,4,중국,4,대책,4,대출,3
24,서울,4,대책,4,보유세,4,세계,4,공장,4,관세,4,침대,5,금리인상,4,정부,5,10곳,4,투기,4,경제,4,삼바,3
25,폭탄,4,한국,4,적발,4,강남,4,신청,4,그룹,4,관세,4,대출금리,4,전력,5,위기,4,최대,4,위기,4,분식,3
26,주택,4,금리인상,4,저임금,4,집값,4,세계,4,112,4,폭탄,4,전쟁,3,항공,4,자영업자,4,수도권,4,최대,4,분식회계,3
27,경찰,4,비리,4,한국,4,경찰,3,규제,4,112조,4,삼성바이오,4,보복,3,대란,4,주택,4,폭염,3,반값,4,회계,3
28,롱패딩,4,급락,4,작년,4,1월,3,일자리,4,배당,4,롯데,4,반값,3,우려,4,중지,4,반도체,3,하락,4,반도체,2
29,30대,3,가능,4,아파트,4,역대,3,이상,4,연금,4,관세청,4,한국,3,삼성,4,14,4,조사,3,신도시,3,10월,2
30,징역,3,1월,4,임금,4,종합2보,3,청년,4,전무,4,거래,4,부동산,3,추가,4,원인,4,사업자,3,아파트값,3,폭락,2
31,집값,3,아파트,4,논란,4,붕괴,3,일본,4,다산,4,대한항공,4,시작,3,10년,4,지역,4,시장,3,가계,3,3명,2
32,상승,3,광풍,3,세금,4,우려,3,수저,4,신도시,4,전세,4,중국,3,폭탄,4,가격,4,업자,3,필수,3,3분,2
33,승진,3,1인,3,은행,4,개월,3,정리,3,양도,3,22,4,규제,3,걱정,4,일자리,4,경제,3,단속,3,확산,2
34,사기,3,국민소득,3,실명,4,뉴욕증시,3,해고,3,중과,3,최고,4,임금,3,이하,4,40,4,인상,3,인상,3,매물,2
35,부동산,3,3만달러,3,확인,4,대우,3,시간,3,시작,3,1년,4,최저임금,3,소득,4,규제,4,관세,3,부자,3,지역,2
36,지갑,3,연봉,3,실명제,4,청소,3,전세,3,거래,3,본무,4,김동연,3,역전,4,인상,3,주택공급,3,1위,3,증가,2
37,1명,3,카드,3,시행,4,논의,3,갭투자자,3,현대차,3,속출,4,대진,3,역전쟁,4,강남,3,발표,3,보유,3,효과,2
38,연말,3,이슈,3,세계,4,자금,3,투자자,3,개발,3,사람,4,침대,3,최저임금,4,완화,3,10배,3,기업,3,하루,2
39,연말정산,3,폭등,3,암호화폐,4,24,3,예고,3,4월,3,주식,3,52,3,투자,4,국토,3,그린,3,반도체,3,논란,2
40,정산,3,현금,3,삼성,4,삼성,3,군산공장,3,시장,3,매매,3,52시간,3,카드,4,국토부,3,그린벨트,3,기준,3,외식,2
41,편의점,3,보따리,3,신규,3,하락,3,시장,3,금수저,3,경찰,3,근무제,3,대표,3,부담,3,전쟁,3,휘발유,3,경제,2
42,절반,3,가상통화,3,압박,3,롯데,3,100,3,수저,3,시간,3,국토,3,반도체,3,걱정,3,지역,3,15,3,투자,2
43,산업,3,규제,3,외식,3,확인,3,국토,3,전세,3,해외,3,국토부,3,의무,3,운행중지,3,사과,3,15일,3,쇼크,2
44,계약,3,검토,3,물가,3,해외,3,증가,3,역전세,3,절벽,3,금융,3,부담,3,성장,3,가구,3,보증,3,상권,2
45,월세,3,좀비,3,첫날,3,시간,3,강원,3,정부,3,집값,3,임대료,3,사장,3,투자,3,매물,3,금지,3,15,2
46,영업,3,올해,3,부산,3,임금,3,강원랜드,3,임대,3,밀수,3,육박,3,사과,3,아파트값,3,급등,3,대출,3,내년,2
47,10월,3,적자,3,서민,3,금융,3,랜드,3,엘리엇,3,청약,3,자영업,3,회장,3,내년,3,실업자,3,세계,3,폴더블폰,2
48,최고,3,소비자,3,사상,3,통화,3,철강관세,3,기업,3,확대,3,영업,3,대상,3,쇼크,3,이후,3,아이,3,종합2보,2
49,500,3,해킹,3,달러,3,주택,3,부동산,3,신용,3,우려,3,보유세,3,미중,3,1위,3,파트,3,일자리,3,유류세,2
