13,아파트,5,삼성,5,2030,6,수출,4,대출,5,조사,5,비밀,5,고용,5,직원,6,리콜,6,금리,7,유류,5,유류,3
14,가계빚,5,최저,5,계좌,6,금리,4,70,5,공급,5,일가,5,시간,5,보복,6,문제,6,임대,6,인하,5,인하,3
15,내년,5,세금,5,새해,5,뉴욕,4,면제,5,대출,5,하락,5,경제,5,최저,6,전기료,5,1주택자,6,최악,5,서울,3
16,검찰,4,계좌,5,부동산,5,이재,4,무역전쟁,5,최고,5,수사,5,하락,4,임금,6,투기,5,벨트,6,집값,4,이상,3
17,경제,4,달러,4,도박,5,아파트,4,노조,5,실수,5,시장,5,소득,4,폭염,6,가구,5,무역,6,부동산,4,시장,3
18,40,4,해외,4,폐쇄,5,세계,4,인상,4,관세청,5,강남,5,이자,4,인상,5,경제,5,추가,4,주택,4,12,3
19,최저임금,4,집값,4,김동연,5,강남,4,군산,4,탈세,5,군산,5,지방,4,트럼프,5,터키,5,임대사업자,4,반등,4,삼성바이오,3
20,서울,4,통화,4,투기,5,집값,4,공장,4,현대,4,라돈,5,삼성,4,중국,5,폭염,4,혜택,4,중국,4,인상,3
21,폭탄,4,대책,4,건축,5,경찰,3,신청,4,관세,4,침대,5,최저,4,수입,5,대책,4,트럼프,4,대책,4,주택,3
22,주택,4,비리,4,보유세,4,1월,3,세계,4,그룹,4,관세,4,타격,4,최대,5,시장,4,중국,4,경제,4,대출,3
23,경찰,4,급락,4,적발,4,역대,3,규제,4,112,4,폭탄,4,해킹,4,전력,5,10곳,4,투기,4,위기,4,삼바,3
24,롱패딩,4,가능,4,저임금,4,종합2보,3,일자리,4,112조,4,삼성바이오,4,대출금리,4,항공,4,위기,4,최대,4,최대,4,분식,3
25,30대,3,1월,4,작년,4,붕괴,3,이상,4,배당,4,롯데,4,전쟁,3,대란,4,자영업자,4,수도권,4,반값,4,분식회계,3
26,징역,3,아파트,4,아파트,4,우려,3,청년,4,연금,4,관세청,4,보복,3,우려,4,주택,4,폭염,3,하락,4,회계,3
27,집값,3,광풍,3,임금,4,뉴욕증시,3,일본,4,전무,4,거래,4,반값,3,삼성,4,중지,4,반도체,3,신도시,3,반도체,2
28,상승,3,1인,3,세금,4,대우,3,수저,4,다산,4,대한항공,4,부동산,3,추가,4,14,4,조사,3,아파트값,3,10월,2
29,승진,3,국민소득,3,은행,4,청소,3,정리,3,신도시,4,전세,4,시작,3,10년,4,원인,4,사업자,3,가계,3,폭락,2
30,사기,3,3만달러,3,실명,4,논의,3,해고,3,양도,3,22,4,중국,3,폭탄,4,지역,4,시장,3,필수,3,3명,2
31,부동산,3,연봉,3,확인,4,자금,3,시간,3,중과,3,최고,4,규제,3,걱정,4,가격,4,업자,3,단속,3,3분,2
32,지갑,3,카드,3,실명제,4,24,3,전세,3,시작,3,1년,4,임금,3,이하,4,일자리,4,경제,3,인상,3,확산,2
33,1명,3,이슈,3,시행,4,삼성,3,갭투자자,3,거래,3,본무,4,최저임금,3,소득,4,40,4,인상,3,부자,3,매물,2
34,연말,3,폭등,3,세계,4,하락,3,투자자,3,현대차,3,속출,4,김동연,3,역전,4,규제,4,관세,3,1위,3,지역,2
35,연말정산,3,현금,3,암호화폐,4,롯데,3,예고,3,개발,3,사람,4,대진,3,역전쟁,4,인상,3,주택공급,3,보유,3,증가,2
36,정산,3,보따리,3,삼성,4,확인,3,시장,3,4월,3,주식,3,침대,3,최저임금,4,강남,3,발표,3,기업,3,효과,2
37,편의점,3,가상통화,3,신규,3,해외,3,국토,3,시장,3,매매,3,52시간,3,투자,4,완화,3,10배,3,반도체,3,하루,2
38,절반,3,규제,3,압박,3,시간,3,증가,3,금수저,3,경찰,3,근무제,3,카드,4,국토,3,그린,3,기준,3,외식,2
39,산업,3,검토,3,외식,3,임금,3,강원,3,수저,3,시간,3,국토,3,대표,3,국토부,3,그린벨트,3,휘발유,3,경제,2
40,계약,3,좀비,3,물가,3,금융,3,강원랜드,3,전세,3,해외,3,국토부,3,반도체,3,부담,3,전쟁,3,15,3,투자,2
41,월세,3,적자,3,첫날,3,통화,3,랜드,3,역전세,3,절벽,3,금융,3,의무,3,걱정,3,지역,3,15일,3,쇼크,2
42,영업,3,소비자,3,부산,3,주택,3,부동산,3,임대,3,집값,3,임대료,3,부담,3,운행중지,3,사과,3,보증,3,상권,2
43,10월,3,해킹,3,서민,3,후폭풍,3,부채,3,엘리엇,3,밀수,3,육박,3,사장,3,성장,3,가구,3,금지,3,15,2
44,최고,3,롯데,3,사상,3,폭풍,3,30대,3,기업,3,청약,3,자영업,3,사과,3,투자,3,매물,3,대출,3,내년,2
45,500,3,채용,3,달러,3,철수,3,카드,3,신용,3,확대,3,영업,3,대상,3,아파트값,3,급등,3,세계,3,폴더블폰,2
46,기업,3,채용비리,3,국제,3,어디,3,도입,3,위기,3,우려,3,보유세,3,미중,3,내년,3,실업자,3,아이,3,종합2보,2
47,지원,3,임금,3,최저,3,보복,3,사장,3,하루,3,직장인,3,르포,3,14,3,쇼크,3,파트,3,일자리,3,유류세,2
48,은행,3,이틀,3,양도,3,관세,3,합의,3,치킨,3,입주,3,경기,3,영향,3,1위,3,종부세,3,자리,3,휘발유,2
49,이상,3,이틀새,3,열풍,3,운명,3,가상화폐,3,인상,3,대응,3,주택,3,부동산,3,리라,3,미국,3,교통,3,자리,2
