,Title,Date
47," 정부, 보험사에 개인 진료·건강정보 ‘빗장 풀기’ 논란 ",2018.10.05
48," [MODU 요즘 뜨는 학과] 4차 산업의 첨단 기술로 세상을 바꾸다, 인천대학교 임베디드시스템공학과 ",2018.10.04
49, LH ‘든든한 국민생활 파트너’ 새 비전 선포 ,2018.10.04
50, 택시업계 “카풀 안 접으면 카카오콜 안 받겠다”  ,2018.10.04
51," 여야, 선거제 개편 논의할 정개특위 잠정 합의 ",2018.10.01
52, [왜냐면] 클라우드로 데이터 고속도로를 만들자 / 문용식 ,2018.10.01
53," “북, 정보통신으로 경제성장 기대…새로운 경협구조 고민을” ",2018.09.30
54, 9월 29일 인사 ,2018.09.28
55, 드론봇 전투단 “첫 정찰작전을 명 받았습니다” ,2018.09.28
56," “대-중기 수직계열화 체제론, 세상에 없던 제품 못 만든다” ",2018.09.28
57," 성윤모 신임 산업장관 “우리 자동차산업, 엄중한 상황 직면” ",2018.09.27
58, ‘개인정보’ 안전장치 없이…ICT 신기술 4년간 규제 면제 ,2018.09.26
59, 아마존 등 해외주식 사는 개미들…“시차 탓 단타 어려워”   ,2018.09.23
60, [단독] 이재웅 “만나는 북 사람마다 IT 강조…경제협력 기대감 커” ,2018.09.20
61, 21일 알림 ,2018.09.20
62, 중-러 신뢰 쌓는데 한국이 낄 자리 없었다 ,2018.09.19
63," “수담 소통 바둑, 세계화에 제격” ",2018.09.19
64, “이재용 입니다” 인사에 북 리룡남 “여러가지로 유명하던데” ,2018.09.18
65, ‘경협과외’ 받은 이재용·구광모…북 “최고기업들 왔다” 덕담 ,2018.09.18
66," “2025년, 기계가 인간보다 더 많은 일을 한다” ",2018.09.17
67, 이재웅 쏘카 대표 “남북정상회담 수행 설레고 기대된다” ,2018.09.17
68," 이재용은 되고, 신동빈·권오준·황창규는 안되는 까닭 ",2018.09.16
69, 평양회담 방북단에 삼성 이재용 포함…‘실향민 3세’ 중3도 ,2018.09.16
70," 현대차 정의선, 9년만에 총괄수석 부회장 승진 ",2018.09.14
71," 구광모 LG 회장, 첫 현장 행보…남북회담 동행도 검토 ",2018.09.13
72, 9월 14일 알림 ,2018.09.13
73," “자영업 위기, ‘최저임금 때리기’로 해결될 일 아니다” ",2018.09.12
74," 세종대 인공지능-빅데이터 연구센터, “중소기업형 인공지능/빅데이터 기술 심포지엄” 성료 ",2018.09.12
75, 김현종 “미·중 무역분쟁은 ‘제국의 충돌’…장기화 가능성 높아” ,2018.09.12
76," 한국판 ‘에콜42’·피-테크…정부, ‘뉴칼라’ 교육기관 설립 나선다 ",2018.09.11
77, 바이오헬스·소프트웨어·지식재산 일자리 10만개 만든다 ,2018.09.11
78," 한·인도네시아 산업포럼, 화장품 등 15건 MOU 체결 ",2018.09.10
79, KT “5년간 23조원 투자·3만6천명 채용 계획” ,2018.09.10
80," 숭실대 정보과학대학원, 국내 최초 '4차 산업혁명 최고위 과정' 개설 ",2018.09.07
81," 아시아나, 기내식 대란 기회로 ‘3세경영’ 본격화 ",2018.09.07
82," 배설에 울고 웃는다, 천재도 범인도 ",2018.09.07
83," [전치형, 과학의 언저리] 조국을 떠미는 ‘억센 날개’ ",2018.09.06
84," 4차산업혁명위, ‘카풀’ 합의안 내놨지만…택시업계 빠져 ‘반쪽짜리’ ",2018.09.06
85, 한국의 3D 프린팅은 왜 ‘패스트 팔로워’도 못될까 ,2018.09.06
86, 이목희 일자리 부위원장 “하반기 고용 개선 이뤄질 것” ,2018.09.06
87," 전기료 폭탄 공포, 누구를 위한 누진제냐 ",2018.09.04
88," “지역인재 채용목표제, 우리가 최고 수혜대학이죠” ",2018.09.03
89, [지역이 중앙에게] 소박한 꿈을 꾸게 할 자유 / 명인(命人) ,2018.09.03
90," 포스코 “5년간 45조 투자, 2만명 고용” ",2018.09.03
91, ‘여행 같은 삶의 공간’을 조경에 심다     ,2018.09.03
92, [MODU가 주목하는 대학] 대학다운 미래 대학 경희대학교 ,2018.09.03
93, [MODU가 주목하는 대학] 시대를 앞서가는 혁신 대학 건국대학교 ,2018.09.03
94, [MODU가 주목하는 대학] 창의와 나눔의 철학을 실천하는 대학 한양대학교  ,2018.09.03
95, [MODU가 주목하는 대학] 창의융합형 인재를 키우는 한림대학교 ,2018.09.03
96, [MODU가 주목하는 대학] 융합형 글로벌 지역 전문가를 양성하는 ‘해가 지지 않는 대학’ 한국외국어대학교 ,2018.09.03
97, [MODU가 주목하는 대학] 121년의 역사로 미래를 여는 대학 숭실대학교 ,2018.09.03
98, [MODU가 주목하는 대학] 자기주도적 통섭형 인재를 기르는 성공회대학교 ,2018.09.03
99, [MODU가 주목하는 대학] 글로벌 창의융합 인재 양성하는 학생 중심 대학 선문대학교 ,2018.09.03
100, [MODU가 주목하는 대학] 창의융합 교육으로 미래형 실용인재 양성하는 서경대학교 ,2018.09.03
101, [MODU가 주목하는 대학] 112년간의 전인교육으로 진정한 MVP를 키우는 삼육대학교 ,2018.09.03
102, 9월 3일 알림 ,2018.09.02
103, 미술계는 흐린 가을 ,2018.09.02
104, “빅데이터 신산업 편익 커” “개인 신상 노출 우려” ,2018.08.31
105, “가명정보 잘 다루면 편익 커” “개인 신상 노출 우려 커” ,2018.08.31
106, 문 대통령 “데이터고속도로 구축” 인력 육성 등 지원 약속 ,2018.08.31
107," 우병우 감찰하다 물러난 이석수, 국정원 개혁 칼자루 쥐다 ",2018.08.30
108, [기고] 경제전문가는 통계전문가가 아니다 / 이정진 ,2018.08.30
109," 숭실대, ‘스파르탄SW교육원’ 개원 기념식 ",2018.08.30
110, 인간배아 연구 등 규제완화 추진…생명윤리 논란 빚어질듯 ,2018.08.29
111, 홍종학 장관 “벤처가 주도하는 개방형 혁신이 한국경제 살길” ,2018.08.29
112, ‘실물경제 둔화 온다’…산업·통상 예산안 12~15% 증액 ,2018.08.28
113, 내년 국방예산 8.2% 증가…정부예산 9.7% 증가보단 낮아 ,2018.08.28
114, 부산 센텀지구 노른자 땅 공공개발 추진 ,2018.08.28
115," 중소벤처기업부, ‘역대 최대’ 10.2조원 규모 예산 편성 ",2018.08.28
116, [왜냐면] 장애인에게 얄미운 인공지능 / 방귀희 ,2018.08.27
117, 27일 알림 ,2018.08.26
118," 서울시, 광운대 인근 ‘창업 생태계’ 키운다 ",2018.08.26
119," “책임감 있는, 윤리적인 AI 만들겠다” ",2018.08.26
120, [속보] 민주당 새 당대표에 이해찬 ,2018.08.25
121, ‘대학생 과외’ 이제는 추억 속으로 ,2018.08.24
122, ‘한국에 있는 안철수’가 왜 이렇게 논란이 될까요? ,2018.08.23
123, 11년 끈 평택 브레인시티 백지화?…성균관대 “안간다” ,2018.08.22
124, 개인정보 빅데이터 ‘판도라의 상자’가 열릴까 ,2018.08.22
125, 하태경 “로봇 제끼고 대체복무자에 지뢰제거? 유치찬란” ,2018.08.21
126, 8월 21일 알림 ,2018.08.21
127, [야! 한국 사회] 사회적 대학 / 김우재 ,2018.08.20
128, 8월 20일 알림 ,2018.08.19
129, “중국경제 3대 과제 ①과잉설비 ②부채 ③부동산” ,2018.08.19
130, 8월 17일 알림 ,2018.08.16
131, [ESC] 공장·폐철로 눈부신 변신···초록물결로 새 단장  ,2018.08.15
132," [왜냐면] 한전의 적자, 어떻게 볼 것인가? / 석광훈 ",2018.08.15
133, 여당 작년 회의록 보니…“은산분리 완화는 일부기업 특혜” ,2018.08.15
134, 8월 15일 알림 ,2018.08.14
135," 삼성전자, 서울대와 반도체 분야 인재양성 산학협력 ",2018.08.14
136, 14일 알림 ,2018.08.14
137, AI 등 10조 ‘정부 주도 혁신성장’…과거 답습·대기업 특혜 논란 ,2018.08.13
138, 문재인정부의 신남방정책 본질은 한반도 평화시대 대비 ,2018.08.10
139," [전치형, 과학의 언저리] 물리학자 친구 없어요? ",2018.08.09
140," “혁신성장 떠밀며 범법자 취급”…스타트업, 정부 규제에 뿔났다 ",2018.08.09
141," 은산분리 완화·김동연 삼성 방문…청와대, 왜 자꾸 거짓말 할까 ",2018.08.08
142," 문 대통령, 인터넷은행 은산분리 완화 길 터…“공약 파기” 반발 ",2018.08.08
143," 하나금융투자, ‘경쟁 금융사’에도 자문 서비스  ",2018.08.06
144, 투자자도 알아야 할 무역분쟁의 역사  ,2018.08.03
145," “이재웅, 벤처 경험풍부” 업계 환영…“규제완화때 수혜자” 뒷말도 ",2018.07.31
146, “협동조합이야말로 4차 산업혁명 시대의 대안적 기업” ,2018.07.31
147, 백운규 장관 “차세대 반도체 기술에 1.5조원 투자” ,2018.07.30
148, [전성인 칼럼] 규제완화의 광풍 속에서 길 잃은 문재인 대통령  ,2018.07.30
149, 4차 산업혁명 벤처기업 사물인터넷·로봇 등에 분포 편중 ,2018.07.29
150, 블록체인이 민주주의를 진화시킬 수 있을까 ,2018.07.27
151, 내년 자녀장려금 최대 70만원·산후조리비 세액공제  ,2018.07.26
152, “일자리 있는 곳이면 지옥이라도…10만개 더 만들겠다” ,2018.07.25
153, 이재명 새 슬로건 ‘새로운 중심 경기도’로 ,2018.07.24
154, 최창학 국토정보공사(LX) 사장 취임 ,2018.07.24
155," 산업기술계, 2030년까지 AI·남북경협 중요…유니콘 탄생은 ‘글쎄’ ",2018.07.23
156, 과로를 벗어나 ‘공부하는 회사’로 경쟁력 찾는다 ,2018.07.22
157," ‘새정치 셀럽’ 안철수의 7년, ‘대선’만 좇다 ‘새정치’ 잃었다 ",2018.07.21
158, ‘개인정보 빅데이터 상업화’ 과속 논란 ,2018.07.19
159," “ICT분야 남북 경협, 의료·교육분야 개발지원부터 시작하자” ",2018.07.17
160, 국민대 자동차융합대학 KAI팀 ‘VALEO INNOVATION CHALLENGE 2018’ 결선 진출 ,2018.07.17
161, 청소년들 성인되어도 ‘데이터분석가’ 유망직업 ,2018.07.16
162, 응급땐 드론·전기요금 0원…‘스마트시티’ 비전 제시 ,2018.07.16
163, [왜냐면] 시대와 나란히 가지 못하는 서울지하철 경영 / 황철우 ,2018.07.16
164, 규제완화 두고 정부·여당·야당의 복잡계 ,2018.07.16
165, 부엌도 ‘공유’하지만 폐업도 속출… 이 ‘착한 경제’라는 환상 ,2018.07.15
166, 사장이라는데 노동자인듯…배달기사인 나는 어느 쪽인가요? ,2018.07.13
167, 문 대통령 “북미 후속협상 이제 정상궤도”  ,2018.07.12
168," “4차혁명 시대, 사회과학 진보는 실용적 진보로 나아가야” ",2018.07.12
169, 시장은 실적을 걱정하고 있음이 분명하다 ,2018.07.12
170," 문 대통령 “싱가포르, 한반도 평화 새 시대 여는 데 큰 힘” ",2018.07.12
171, 문 대통령 “올해 종전선언 목표”…북미 갈등국면 기존입장 재확인 ,2018.07.12
172, [세상 읽기] 모두를 위한 대학 / 김현경 ,2018.07.11
173," 주식회사 케이스타그룹, 제18회 자카르타-팔렘방 아시안게임 Official Supplier 선정 ",2018.07.11
174, [이야기 담담] 교육문제에 솔직해져야 할 때 ,2018.07.11
175, 시니어 전문가와 중소기업 연결하는 플랫폼서비스 등장  ,2018.07.11
176," 인터넷은행 알맹이는 핀테크일까, 은행일까    ",2018.07.11
177," [MODU] Vamos los jóvenes! 청소년 국가대표, 멕시코로 떠나다 ",2018.07.11
178, 법사위원장 한국당 차지…상임위원장 분배 8-7-2-1로 ,2018.07.10
179," 문 대통령, 마힌드라 회장 만나 “쌍용차 해고자 복직 관심 가져달라” ",2018.07.10
180, 노동OTL에서 노동orz까지  ,2018.07.10
181," “중소기업, 중견기업 돼도 지원 안끊겠다”  ",2018.07.10
182," 문 대통령 “4강 수준 경협”…모디 총리, 11곳 동행하며 ‘예우’ ",2018.07.10
183, 암기식 교육은 답이 없다는데...논술형 시험은 답이 될까?  ,2018.07.09
184, 전성인 “문재인 정부 1년만에 경제정책 우클릭 시도” ,2018.07.09
185," 문 대통령, 간디 말 인용하며 “우리과제는 남·북·미 합의 이행” ",2018.07.09
186, 인공지능 ‘검은코끼리’ 될라? “닮은꼴 인터넷에서 배워야” ,2018.07.08
187, 더 나은 삶을 위한 ‘뇌과학’ 콘서트 ,2018.07.05
188, 김상조 “진보진영 조급증·경직성 탓 개혁실패 우려” ,2018.07.05
189, 7월 5일 알림 ,2018.07.04
190, ‘삶의 질’ 초점 맞춘 ‘중장기 국가 비전’ 속속 나온다 ,2018.07.04
191," [사설 속으로] 한겨레·중앙일보, ‘주 52시간 근무 위반 처벌 유예’ 사설 비교해보기 ",2018.07.02
192, [기고] 아카넷 <칸트 전집> 번역어 선택원칙에 대해 / 백종현 ,2018.07.02
193, 7월 2일 알림 ,2018.07.01
194," [MODU e청소년과 이렇게!①] 저 오늘 떠나요, 여름 캠프로!    ",2018.06.29
195," 40살 구광모, LG 새 총수로…4세 경영 개막 ",2018.06.29
196, ‘무형자산 99%’ 자본주의의 미래  ,2018.06.28
197," “저소득층 교육투자 부족해, ‘사회적 엘리베이터’ 붕괴” ",2018.06.28
198, 공정위 전속고발제 보완·유지? 폐지? 논란 가열 ,2018.06.28
199, 송철호 “전임 시장이 추진한 4차 산업 계승·발전시키겠다” ,2018.06.28
200, 6월 28일 알림 ,2018.06.27
201, 이시종 “지역 균형발전 위해 국회 양원제 도입하자” ,2018.06.27
202, 민주 “근로시간 단축·최저임금 인상 등 보완책 마련”  ,2018.06.26
203, ‘가명정보’ 연구목적 활용 어디까지…  ,2018.06.26
204, 민선7기 대전시정 열쇳말은 ‘시민’과 ‘경제’ ,2018.06.25
205, 4차산업혁명시대 소득·노동의 미래는… ,2018.06.25
206, [시론] 오히려 줄어드는 사회과학 연구지원 / 이봉주 ,2018.06.25
207, [야! 한국 사회] 과총과 한인회 / 김우재 ,2018.06.25
208," 소득주도성장, 신발 끈을 고쳐 맬 때다 ",2018.06.25
209, [기고] ‘한길사 판 칸트전집’ 문제는 불순한 기획과 불법적 홍보다 / 백종현 ,2018.06.23
210," “한국인 서재엔…” 문 대통령, 러시아 기립박수 부른 ‘인문학 연설’ ",2018.06.22
211, 6월 22일 동정 ,2018.06.21
212, 중소기업계 노동현안 논의 위해 “사회적 대화 복구” 촉구 ,2018.06.21
213, 6월 21일 인사 ,2018.06.20
214, 한국당 텃밭에서 재선 성공한 김석준 부산시교육감 ,2018.06.20
215, 한국경제연구원 “반도체 호황은 버블…하반기 공급과잉 전환” ,2018.06.20
216," SK플래닛, 11번가 분사…“한국의 아마존으로 키울 것” ",2018.06.19
217, 싱겁게 끝난 ‘5G 주파수’ 경매 ,2018.06.18
218, 기술혁신형 청년 창업자 1500명에 최대 1억원씩 지원 ,2018.06.18
219," 뽀로로는 시작일뿐, 남북협력 금광 ‘정보통신 경협’이 온다 ",2018.06.17
220, 시민운동가 박정현 대전 대덕구청장 당선  ,2018.06.14
221, 5G 국제표준 완성됐다…내년 3월 상용화 목표 ,2018.06.14
222, ‘뭘 만들까’보다 중요한 게 ‘왜 만드냐’입니다 ,2018.06.11
223, 지방선거도 평화통일 모드…남북 교류 공약 눈길 ,2018.06.11
224, 성큼 다가온 ‘주 52시간 근무제’ 수혜주도 있네? ,2018.06.11
225, “두 딸에게 ‘차별의 유니폼’ 물려줘야 하나요?” ,2018.06.11
226, 10일 알림 ,2018.06.10
227, 민주당 여성의원 5명 ‘파란머리 인증샷’ ,2018.06.10
228, 전교조 출신 장석웅-장휘국 후보 “우리가 개혁이룰 진짜 진보” ,2018.06.07
229," 문 대통령, 개인정보보호위 상임위원에 윤종인 지방자치분권실장 임명  ",2018.06.05
230, 공학 전공하고 싶은데…수학이 발목을 잡네 ,2018.06.04
231, “한국 교육 이중잣대 난무…10년 플랜 세우겠다” ,2018.06.04
232," [사설 속으로] 한겨레·중앙일보, ‘문재인 정부 출범 1년’ 사설 비교해보기 ",2018.06.04
233, 문 대통령 고향 거제 표심 ‘이번엔 문풍’ ‘미워도 한국당’  ,2018.06.04
234, 9회말 만루홈런 노리는 송철호…‘4전 전승’ 김기현 이번엔? ,2018.06.01
235," ‘4전 전승’ 승부사 김기현 후보, 이번엔? ",2018.06.01
236, 6월 1일 알림 ,2018.05.31
237, 한국언론진흥재단·정보통신정책연구원빅카인즈 활용 ICT 연구 업무협력 협약 체결 ,2018.05.30
238, 백원근 책과사회연구소 대표가 고른 책들 ,2018.05.30
239, 이시종 “최고령? 나는 아직 배고프다” 박경국 “무능 도지사 3선 안돼”  ,2018.05.30
240, 오거돈 “살길은 권력교체” 서병수 “투표 일주일 전 역전” ,2018.05.30
241, 콜센터는 ‘80㎝ 닭장’…화장실 오갈 때도 “출발” “착석” 보고 ,2018.05.30
242, 부산의 작은 후보들 “낙동강의 기적” “사람에 투자” “부산발 산업혁명” ,2018.05.30
243, 박경국 후보 “무능 도지사 3선 안 된다” ,2018.05.30
244," 송하진 “GM 폐쇄, 기회일수도” 임정엽 “4년 동안 못했으면 선수교체” ",2018.05.30
245," 4차 산업혁명은 중국이 앞섰다, 한국은 무얼 할 것인가?  ",2018.05.29
246, 양승조 “충남 아동수당 +10만원” 이인제 “일자리 50만개 더” ,2018.05.29
247, 이인제 후보 “충남에 일자리 50만개 만들 것” ,2018.05.29
248, “광주다움” “4차산업” “청년 종잣돈” “노동친화”…4개 열쇳말 ,2018.05.29
249, 알래스카처럼…제주서 ‘기본소득’ 바람 불어온다 ,2018.05.29
250, 손학규 출마번복 이유 “당을 봉합하기 위해” ,2018.05.29
251, 목욕탕·여관·미용실·노래방도 벤처기업 될 수 있다 ,2018.05.28
252, “50대인데 디지털 변화 따라잡기 너무 숨이 가빠요” ,2018.05.28
253, “적폐청산·남북관계 성과 뚜렷”…“일자리·재벌개혁 미흡” ,2018.05.24
254, 납품단가 부당 인하 한번이라도 적발되면 공공분야 입찰참여 제한 ,2018.05.24
255, 24일 동정 ,2018.05.23
256, “한국당 전멸? 경북에선 승리하겠다” ,2018.05.23
257, 허태정 “대전을 4차 산업혁명 특별시로” ,2018.05.23
258," 한국, ‘유레카’ 파트너국 승격…유럽 기술강국과 동반자 지위 ",2018.05.23
259," 중소벤처기업부, 여성기업 지원 팔걷는다  ",2018.05.23
260, 민주노총 “사회적대화 의미 잃었다…노사정 대화 불참” ,2018.05.22
261, 아이와 관람 코스 직접 짜보니 ‘박물관이 살아 있네~’ ,2018.05.21
262, ‘평화’ 길목의 한반도…공존 다음의 새로운 갈등 넘어야  ,2018.05.21
263, 이재명 “‘형수 욕설’ 수양 부족…‘혜경궁 김씨’ 정체 나도 궁금” ,2018.05.21
264, 5월 21일 알림 ,2018.05.20
265, “침체 국면” “주춤한 회복세”…가열되는 ‘경기진단’ 논쟁 ,2018.05.20
266, 50년 해묵은 과학기술정책 틀…전복할 시점이다 ,2018.05.18
267, 5월 18일 알림 ,2018.05.17
268, ‘2급 발암물질’ 철야노동에 몸도 가정도 모두 망가졌다 ,2018.05.17
269," 안철수 “지하철역·버스정류장, 미세먼지 프리존 만들겠다” ",2018.05.16
270, 기본소득은 ‘피할 수 없는 미래’…새 복지국가를 상상하다 ,2018.05.15
271, [세상 읽기] 진로교육이라는 이름의 폭력 / 김현경 ,2018.05.15
272," 정부, 대규모 AI 공공프로젝트 추진…연구개발 등 2조2천억 투자 ",2018.05.15
273, [MODU] 우리들만의 페스티벌 2018 대한민국청소년박람회 ,2018.05.15
274, [MODU] 경계를 허물어 혁신을 만들다 숭실대학교 글로벌미디어학부  ,2018.05.15
275, 공장서 한달 일한 기자…한순간 손가락이 기계틈새 ‘악’ ,2018.05.15
276, 공장노동 한달…컨베이어 벨트에 저주를 뱉었다 “망해라” ,2018.05.15
277, 한국사회는 어떤 글로 기억되는가 ,2018.05.14
278, 지방선거 공약이 ‘개마고원 관광코스 개발’? 민주 ‘5대 약속’ 보니  ,2018.05.14
279," 당정청 “소셜벤처 펀드 1200억조성, 창업지원주택 3천호 공급” ",2018.05.14
280," “서울 페이·유급 병가, 100만 자영업자들에 구세주 될 것” ",2018.05.13
281, 안철수·김문수는 박원순 7년 시정 비판 ,2018.05.13
282," KT, 르완다 LTE 전국망 구축 완료 ",2018.05.13
283, [조효제의 인권 오디세이] 유엔에서 한반도를 염원하다 ,2018.05.08
284, [세상 읽기] ‘사회적경제’는 힘이 세다 / 박종현 ,2018.05.08
285," 백운규 장관, 손정의 소프트뱅크 회장과 ‘동북아 슈퍼그리드’ 논의 ",2018.05.08
286, 민간 주도 벤처투자 첫발 디뎠다 ,2018.05.08
287," SKT, ADT캡스 1조2760억원에 인수…AI도어락 개발 박차? ",2018.05.08
288, 스마트시티 책임자된 정재승 교수 “데이터피아 신세계 열것 ” ,2018.05.07
289, 이주열 “한일 통화스와프 재개 노력…시기가 문제” ,2018.05.06
290, 이석문 제주교육감 재선 도전 선언 ,2018.05.02
291, 미래에는 ‘프로불편러’가 공부도 잘합니다 ,2018.04.30
292, “객관식 교육으로는 ‘집오리형 인재’밖에 안 나와요” ,2018.04.30
293, [김이택 칼럼] 돌부리에 넘어지지 않으려면 ,2018.04.30
294, 드론 페스티벌 2500명 참가…성황리에 성료 ,2018.04.30
295, 퇴직금 안 주려고 11개월 ‘쪼개기 계약’…학교 사서는 웁니다 ,2018.04.30
296," 지식사회의 교육 변혁, 어떻게 이룰까 ",2018.04.30
297, 4월 26일 알림 ,2018.04.25
298, 달아오르는 서울시교육감 선거…진보진영은 첫 후보경선 토론회  ,2018.04.23
299, 새 사회적대화기구 18명으로…청년·여성·비정규직 1명씩 참여 ,2018.04.23
300, 신비한 드론의 세계가 펼쳐진다 ,2018.04.23
301, ‘미로’ 인천 부평역사 건물 내 내비게이션 지도 만든다  ,2018.04.23
302, 스마트시티 국가 시범도시 마스터플래너 선정 ,2018.04.23
303, “사회적 대화 지금 최적기…누구나 ‘철밥통’ 갖게 하자” ,2018.04.22
304, 전세계 기본소득 정책실험가 한 자리에 모인다 ,2018.04.20
305, 공유경제는 자본주의의 미래인가 ,2018.04.19
306, [세상 읽기] ‘공정성’이라는 이름의 유령 / 이원재 ,2018.04.17
307, 밀지 않아도 손님 따라 졸졸…자율주행 카트가 떴다 ,2018.04.17
308, 열아홉에 전공선택 부담? 한성대 트랙제 등 살펴봐 ,2018.04.16
309," 지금, 학교에서 무엇을 배워야 할까 ",2018.04.16
310, [MODU] ‘1+1 전공’으로 키우는 미래 경쟁력 한림대 복수전공 프로그램  ,2018.04.13
311, [MODU] 융합으로 만나는 새로운 세상  경희대학교 소프트웨어융합학과  ,2018.04.13
312," 한국교통안전공단, 비정규직 없애고 좋은 일자리 늘린다 ",2018.04.12
313, 스마트공항에 주력…5년간 청년 일자리 5만 개 창출 ,2018.04.12
314, 올해 화두는 일자리…양과 질 두 마리 토끼 모두 잡는다  ,2018.04.12
315, 올해 화두는 일자리 … ‘양과 질’ 두 토끼 모두 잡는다 ,2018.04.12
316, [기고] 데이터로 포용적 금융을 / 최종구 ,2018.04.12
317, “스마트공항에 주력…5년간 청년 일자리 5만 개 창출”  ,2018.04.12
318, 김성진 한국SO협회장 “제4이동통신 사업자 선정에 참여하겠다” ,2018.04.12
319, ㈜에코프로 포항에 리튬이차전지 공장 세워…2500명 일자리 생겨 ,2018.04.12
320, [단독] 삼성래미안 ‘종업원지주사+사회적 기업’ 탈바꿈 추진 ,2018.04.12
321, [왜냐면] 단천 자원산업단지로 남북경협 미래를 만들자 / 김한신 ,2018.04.11
322," 꼬리에 꼬리를 무는 질문, 서로 생각 나누며 힐링도 ",2018.04.10
323, ‘본선보다 어려운 관문’ 민주당 대전시장·충남지사 경선 ,2018.04.10
324," 비탈릭 단독 인터뷰 ""3세대 블록체인? 이더리움 무시 말라"" ",2018.04.10
325, 기업도 ‘현상유지·안정희구 고령화’…“10년이하 신생기업 26.6% 감소” ,2018.04.10
326, 정시 인원 증가?…전문가들 “학종 규모는 유지될 것” ,2018.04.09
327," 용인시, 2021년 보정·신갈 등에 경제신도시 조성 추진 ",2018.04.09
