index,제목,청원시작,청원인원,Link
46,공공기관/시설 지방및 수도권 외곽으로의 이전촉구,2018-10-10,4,https://www1.president.go.kr/petitions/403386
47,국회 분원을 세종시에 설치해 주세요!,2018-10-10,"11,103",https://www1.president.go.kr/petitions/403009
48,한국은행도 명동에서 지방으로 이전해야 합니다.,2018-10-10,5,https://www1.president.go.kr/petitions/402709
49,보통국민이 원하는 개헌이란?,2018-10-10,1,https://www1.president.go.kr/petitions/402698
50,▒ 헬조선의 주범 : 서울+대기업+적폐,2018-10-09,2,https://www1.president.go.kr/petitions/401980
51,서울의 집값을 잡으려 하지말고 경기도 외곽으로 일자리를,2018-10-08,14,https://www1.president.go.kr/petitions/401203
52,출산율을 정상적으로 올리는 2가지 필수 요소.,2018-10-08,4,https://www1.president.go.kr/petitions/400715
53,지방 균형 발전 바랍니다.,2018-10-08,3,https://www1.president.go.kr/petitions/400603
54,금융기관본사 공공기관 군부대 대학 등 일자리 경기이남 이전해서 서울 출퇴근 줄이고 국가 균형발전을,2018-10-07,3,https://www1.president.go.kr/petitions/400399
55,교육정책 개혁을 위한 청원,2018-10-07,28,https://www1.president.go.kr/petitions/400397
56,"서울 집값 안정화를 위한 정책제안(2), 집값은 계속오릅니다. 왜요?",2018-10-07,24,https://www1.president.go.kr/petitions/400209
57,한국항공우주 등 대한 민국 방위산업에 더 큰 관심을 기져 주세요,2018-10-07,2,https://www1.president.go.kr/petitions/399795
58,소방 경찰 공무원의 월급,2018-10-06,16,https://www1.president.go.kr/petitions/399727
59,"공공기업 고졸채용 전문대생 차별, 이전지역 특혜",2018-10-06,11,https://www1.president.go.kr/petitions/399718
60,바둑계의 적폐를 청산합시다!!!,2018-10-06,258,https://www1.president.go.kr/petitions/399294
61,국가 균형발전정책 제안서 절도죄 및 연구비 횡령죄 고소 및 고발,2018-10-06,1,https://www1.president.go.kr/petitions/399118
62,국토균형개발이 필요합니다.,2018-10-05,0,https://www1.president.go.kr/petitions/399010
63,용산 강남 서초 여의도 등에 환매조건부임대주택 50만 공급해라,2018-10-05,14,https://www1.president.go.kr/petitions/398236
64,혁신도시 조성 및 발전에 관한 특별법에 정의된 '지역인재'의 기준에 대한 재검토가 필요합니다.,2018-10-04,4,https://www1.president.go.kr/petitions/397575
65,新IMF 대비해야~외환보유이외는 벌써 넘고 있다 특히 실업율 최고 집값폭등으로 상대적 박탈감이 폭동직전 아닌가 싶다! 특히 청년실업과 그 부작용은 향후 큰 후한이 될 것이다,2018-10-03,4,https://www1.president.go.kr/petitions/397245
66,서울 주택 값 안정화를 위한 제언,2018-10-03,12,https://www1.president.go.kr/petitions/397239
67,세종시청의 고운동 홀대하기를 멈춰주세요.,2018-10-03,448,https://www1.president.go.kr/petitions/396903
68,부동산 잡으려면 지방화 균형되게 발전 해라지만,2018-10-02,5,https://www1.president.go.kr/petitions/395412
69,제3기 신도시 계획은 철회 되어야 합니다.,2018-10-01,19,https://www1.president.go.kr/petitions/394436
70,시골에서도 인터넷 전화좀 하게 해주세요,2018-09-30,5,https://www1.president.go.kr/petitions/394147
71,수도권인구분산 추진해 부동산 잡자!,2018-09-30,11,https://www1.president.go.kr/petitions/394103
72,장하성과 정치인들 강남에 살 특권이 있나요,2018-09-30,20,https://www1.president.go.kr/petitions/393792
73,서울에 집을 짓지 않고 주택난 간단 해결책,2018-09-29,3,https://www1.president.go.kr/petitions/393285
74,오히려 서울 집값 상승에 부채질 할것이다.,2018-09-29,14,https://www1.president.go.kr/petitions/393051
75,"수도권 제3기 신도시 계획은 ""국토균형발전""을 저해하는 헌법의무를 흔드는 정책......",2018-09-29,10,https://www1.president.go.kr/petitions/393030
76,3기 신도시 건설반대합니다.,2018-09-29,124,https://www1.president.go.kr/petitions/392908
77,남북통일열차이론의 하늘의 통일계획도,2018-09-28,0,https://www1.president.go.kr/petitions/392253
78,서울 인구 380만 아파트는 160만 공급계획은 다 경기도,2018-09-28,6,https://www1.president.go.kr/petitions/391896
79,정부의 3기 신도시 카드를 즉각 철회하고 대기업 유치등으로 운정신도시를 살려주세요!,2018-09-26,"1,887",https://www1.president.go.kr/petitions/389982
80,기업형 미용실의 현실을 점검해 주십시오!,2018-09-24,6,https://www1.president.go.kr/petitions/389268
81,서울집값 안정 아이디어,2018-09-23,17,https://www1.president.go.kr/petitions/388866
82,국토균형발전 - 서울내 대학교 및 공공기관 등을 지방 중소도시로  이전 추진 바랍니다.,2018-09-23,10,https://www1.president.go.kr/petitions/388792
83,서울대를 지방으로 이전해주세요,2018-09-22,20,https://www1.president.go.kr/petitions/388297
84,시의원  없애주세요. 특히 안양시,2018-09-22,12,https://www1.president.go.kr/petitions/388084
85,/// 부동산 버블을 잡는 제안서 ///,2018-09-22,16,https://www1.president.go.kr/petitions/387809
86,그린벨트해제 반대합니다!!!,2018-09-21,8,https://www1.president.go.kr/petitions/387511
87,그린벨트 해제에 관하여 정부는 정부인사가 관여 되어 있는지 소유자 확인 및 공개하였으면 좋겠습니다.,2018-09-21,1,https://www1.president.go.kr/petitions/387432
88,그린벨트는 안됩니다!!!   임대등록 다 취소하고 매물이 나오는 정책을 펴세요!!!,2018-09-21,17,https://www1.president.go.kr/petitions/387374
89,국철 1호선을 지하화 해 주세요. (인천-용산),2018-09-21,0,https://www1.president.go.kr/petitions/387359
90,수도권 이외지역을 일본에 팝시다.,2018-09-21,7,https://www1.president.go.kr/petitions/387215
91,주택정책 전면 재검토하고 국가의 시책을 지방 분산정책으로 전환하세요,2018-09-21,12,https://www1.president.go.kr/petitions/387153
92,서울 동북권 창동.신내.광운대 차량기지와 육사부지 등에 일자리와 교통시설을 확대해주세요.,2018-09-21,155,https://www1.president.go.kr/petitions/387055
93,국회를 세종시로 이전해 주세요,2018-09-21,21,https://www1.president.go.kr/petitions/386935
94,"북한에 철도 깔아주기 전에 GTX-B, GTX-A 깔아줘.. 강남북 균형발전 시킨다며???",2018-09-20,12,https://www1.president.go.kr/petitions/386342
95,분당선 북쪽 종착역을 의정부역까지 연장하는 방안,2018-09-19,10,https://www1.president.go.kr/petitions/385209
96,북한 경제,2018-09-19,0,https://www1.president.go.kr/petitions/384765
97,신규 고교 설립 불가? 그러면서 아이 많이 낳으라고요?,2018-09-19,0,https://www1.president.go.kr/petitions/384667
98,강남북 균형발전을 위해서 창동차량기지에 업무단지 조성 약속은 지켜져야 합니다!!!,2018-09-18,814,https://www1.president.go.kr/petitions/384453
99,공공  기관 이전  ...,2018-09-17,3,https://www1.president.go.kr/petitions/383802
100,서울시 강북지역에 축구장을 건립해주세요,2018-09-17,3,https://www1.president.go.kr/petitions/383561
101,"서울시에 추가 개발부지 찾지마시고, 수도권 미분양 아파트 활용바랍니다.",2018-09-17,8,https://www1.president.go.kr/petitions/383276
102,집값 잡는 방법을 제안한다.,2018-09-17,12,https://www1.president.go.kr/petitions/383269
103,공기업 지역인재 채용으로 인한 수도권 학생들의 역차별을 막아주세요,2018-09-17,2,https://www1.president.go.kr/petitions/383175
104,운정신도시에 베드타운 막기위한 대기업 일자리 반드시 유치해 주세요!,2018-09-17,"1,834",https://www1.president.go.kr/petitions/382972
105,검단신도시를 이젠 더 이상 방치하지 말고 활용하길 바랍니다,2018-09-16,382,https://www1.president.go.kr/petitions/382788
106,인천서구검단신시,2018-09-16,254,https://www1.president.go.kr/petitions/382420
107,국회를 세종시로 이전해 주세요,2018-09-16,11,https://www1.president.go.kr/petitions/382335
108,80노모의 청원-계획도로 계설로 건축물을 짖게 해주세요,2018-09-16,4,https://www1.president.go.kr/petitions/382237
109,서울 집값 안정화을 위한 정책제안,2018-09-15,9,https://www1.president.go.kr/petitions/381853
110,이번 부동산대책은 진보정권의 수치다,2018-09-15,11,https://www1.president.go.kr/petitions/381787
111,국회를 행정수도인 세종시로 이전하고  그 자리에 여의도 미니신도시 개발 검토해주세요,2018-09-15,9,https://www1.president.go.kr/petitions/381678
112,수색역 Dmc역 디엠씨역 발전 롯데몰,2018-09-15,0,https://www1.president.go.kr/petitions/381670
113,"서울소재 학교 ,기업 ,기관,  상담센터  꼭 서울에 없어도 되는 거 지방으로 옮겨주세요",2018-09-15,1,https://www1.president.go.kr/petitions/381665
114,국회를 세종시로 이전해 주세요,2018-09-15,10,https://www1.president.go.kr/petitions/381516
115,균형발전 시켜주세요,2018-09-15,4,https://www1.president.go.kr/petitions/381382
116,"집값과 관련있는 경제부총리,국토부장관은  지방에 집을 소유한 분으로 임명해야",2018-09-15,13,https://www1.president.go.kr/petitions/381369
117,지방도시를 국가가 살기 좋도록 만들어 주세요.,2018-09-14,0,https://www1.president.go.kr/petitions/381017
118,보유세 강화 로 균등한 세금납부 교통의 균형발전으로동등한 시민의 권리,2018-09-14,9,https://www1.president.go.kr/petitions/380869
119,안산 장상동 일원 개발을 진행되어야 한다.,2018-09-14,1,https://www1.president.go.kr/petitions/380744
120,"집값 폭락,,, 2년 넘게 헌집이 안팔려 2 주택자로 몰리게 생겼습니다.",2018-09-14,3,https://www1.president.go.kr/petitions/380576
121,서울 아파트 ㅡ 이렇게 생각합니다.,2018-09-14,2,https://www1.president.go.kr/petitions/380060
122,서울 공화국이 아닌 대한민국에서 살고싶다.,2018-09-13,4,https://www1.president.go.kr/petitions/379771
123,서울 집값 잡기,2018-09-13,1,https://www1.president.go.kr/petitions/379479
124,공공기관 지방이전을 기존 광역시가 아닌 소도시로 이전하여 지역균형개발 취지를 살려주세요,2018-09-13,8,https://www1.president.go.kr/petitions/379355
125,●   ●   적폐가 무엇인지  알기나 하는가  ??  ◆    ▣,2018-09-13,2,https://www1.president.go.kr/petitions/379309
126,수도권 부동산 잡을  정책만 펴지말고 지방경제 살리면 자동으로 부동산 잡힌다,2018-09-13,8,https://www1.president.go.kr/petitions/379244
127,해병대사령관을 4성장군으로...,2018-09-13,4,https://www1.president.go.kr/petitions/379217
128,혁신도시 정책 비판: 대안은 메갈로폴리스전략-,2018-09-13,0,https://www1.president.go.kr/petitions/378667
129,문재인 대통령과 청와대 수석들만 보세요...,2018-09-13,12,https://www1.president.go.kr/petitions/378618
130,서울 집값은 한국을 망하게 하는 국가재난 상태...문재인은  응답하라....,2018-09-13,21,https://www1.president.go.kr/petitions/378570
131,"양도세는 매물줄여 아파트값올리고,  보유세는 세입자에게  세금전가하여 아파트값올린다!",2018-09-13,5,https://www1.president.go.kr/petitions/378528
132,서울시 집값을 잡는 유일한 부동산 대책방법입니다.,2018-09-13,18,https://www1.president.go.kr/petitions/378488
133,수도권 집값 안정 및 저출산 해소 방안,2018-09-12,5,https://www1.president.go.kr/petitions/378138
134,국민이  원하는  정책과  제도 만들어주세요,2018-09-12,7,https://www1.president.go.kr/petitions/378116
135,"(개인회생)모두를 위한 나라, 다 함께 잘 사는 포용국가 청와대 대통령비서실 2018.09.06",2018-09-12,17,https://www1.president.go.kr/petitions/377967
136,국회를 세종시로 이전하고 여의도에 국민임대주택과 스타트업 허브를 건설해 서울 집값 잡고 국토균형발전 이룩합시다!,2018-09-12,14,https://www1.president.go.kr/petitions/377886
137,공공기관 추가 지방이전을 막아주세요!!,2018-09-12,148,https://www1.president.go.kr/petitions/377748
138,지방혁신도시 특별법 제정,2018-09-12,4,https://www1.president.go.kr/petitions/377746
139,공공기관의 지방이전은 계속 되어야 합니다.,2018-09-12,15,https://www1.president.go.kr/petitions/377542
140,왜 우리는 서울에 살아야 하는가?,2018-09-12,2,https://www1.president.go.kr/petitions/377474
141,서울의 집값을 빨리 잡아라  -  대학을 옮겨라 -,2018-09-12,20,https://www1.president.go.kr/petitions/377454
142,서울집값 해결책 있습니다,2018-09-12,15,https://www1.president.go.kr/petitions/377379
143,칼날 앞에 선 정부,2018-09-12,7,https://www1.president.go.kr/petitions/377253
144,농협중앙회를 지방이전으로 침체된 농촌경제를 발전 시켜주세요,2018-09-12,2,https://www1.president.go.kr/petitions/377227
145,들리지 않는가? 국민의 소리가!,2018-09-12,8,https://www1.president.go.kr/petitions/377127
146,아파트가격급등지역 SOC예산 및 지역예산 삭감을 청원합니다.,2018-09-12,2,https://www1.president.go.kr/petitions/377122
147,그린벨트 해제하여 주택을 공급하는 것은 또 다른 먹이감을,2018-09-12,3,https://www1.president.go.kr/petitions/377116
148,주택 가격 안정 대책 및 출산장려,2018-09-12,7,https://www1.president.go.kr/petitions/377072
149,최근 6년만에 수도권 인구 25만 늘었다...집값을 어떻게 잡아?,2018-09-12,13,https://www1.president.go.kr/petitions/377057
150,서울에 집을 더 짓는다? 반대합니다!,2018-09-12,10,https://www1.president.go.kr/petitions/376945
151,저희 시골집에  빛을 볼수있게 해주세요,2018-09-11,4,https://www1.president.go.kr/petitions/376767
152,지방 일자리/교육/교통/의료 인프라 구축을 통한 서울 집 값 안정화,2018-09-11,2,https://www1.president.go.kr/petitions/376763
153,국가 균형 발전을 위해 혁신도시 학교설립 요청,2018-09-11,3,https://www1.president.go.kr/petitions/376709
154,문재인대통령님! 국정과제로 선정하신만큼 골고루 잘사는 균형발전이 되고 있는지 한번 봐주셨으면 합니다.,2018-09-11,8,https://www1.president.go.kr/petitions/376388
155,서울아파트 값 대책은 수급조절과 국가균형발전의 추진으로,2018-09-11,3,https://www1.president.go.kr/petitions/376277
156,노무현 문재인의 주택정책은 성공할수 있었다...말아먹은것은 보수정권의 이명박근혜...,2018-09-11,13,https://www1.president.go.kr/petitions/376129
157,나라 걱정,2018-09-11,4,https://www1.president.go.kr/petitions/376043
158,문재인 정부의 잘못된 정책,2018-09-11,5,https://www1.president.go.kr/petitions/375805
159,문재인 정부의 실정,2018-09-11,5,https://www1.president.go.kr/petitions/375795
160,"폭등하는 서울 집값을 안정시키려면,,",2018-09-11,6,https://www1.president.go.kr/petitions/375792
161,"폭등하는 서울주택값을 안정 시키려면,,",2018-09-11,9,https://www1.president.go.kr/petitions/375785
162,아파트 가격급등에 대한 제안,2018-09-11,4,https://www1.president.go.kr/petitions/375646
163,육사와 태릉골프장 이전하고 주택공급 해주세요,2018-09-11,10,https://www1.president.go.kr/petitions/375584
164,청와대를 세종시로 옮겨서 서울집값을 잡아 주세요.,2018-09-11,14,https://www1.president.go.kr/petitions/375417
165,강북 용산에 임대주택 짓지말고 잠실 아시아선수촌 등 요지에 임대택 지어주세요...,2018-09-11,12,https://www1.president.go.kr/petitions/375331
166,부동산대책에도움됐으면합니다,2018-09-10,3,https://www1.president.go.kr/petitions/375103
167,대한민국 10대 명문대학 10대 병원 10대 기업 분산 대한민국 국가 균형 발전 시키자.,2018-09-10,2,https://www1.president.go.kr/petitions/374600
168,서울 집값 폭등 이렇게 하면 바로 잡혀 안정화 된다,2018-09-10,31,https://www1.president.go.kr/petitions/374574
169,"서울 부동산 투기를 억제하기 위한 정책, 아파트 추가 건설 반대",2018-09-10,16,https://www1.president.go.kr/petitions/374341
170,국민 연금으로 생애 위기 상황에 긴급 구호비 받을 수 있으면 좋겠습니다.,2018-09-10,1,https://www1.president.go.kr/petitions/374338
171,인터넷 개인 방송 규제 및 보호에 관한 법률,2018-09-10,7,https://www1.president.go.kr/petitions/374194
172,미래세대를 위해 도심 녹지와 그린벨트를 보존해주세요. 서울을 지켜주세요.,2018-09-10,35,https://www1.president.go.kr/petitions/374186
173,구가균형발전특별법에따른 120여곳의 국가기관 지방분산배치를 서둘러 시행해주세요,2018-09-09,6,https://www1.president.go.kr/petitions/373373
174,정권이 국민에게 신뢰 받을수 있는 정책,2018-09-09,2,https://www1.president.go.kr/petitions/373212
175,대통령 문재인에 대한 정신의학적 진단과 치료를 청원한다.,2018-09-09,14,https://www1.president.go.kr/petitions/372969
176,부동산 가격폭등의 대책 (정부에의한 강남 재건축단지 수용 혹은 구매후 초소형아파트 지속적 공급),2018-09-09,7,https://www1.president.go.kr/petitions/372891
177,혁신도시 시즌 2를 만들때의 필수조건,2018-09-09,2,https://www1.president.go.kr/petitions/372866
178,"""대통령 직을 걸고 집값을 안정 시키십시오.""",2018-09-09,43,https://www1.president.go.kr/petitions/372843
179,공공기관의 지방 이전 관련 검토를 중지해주세요.,2018-09-09,3,https://www1.president.go.kr/petitions/372627
180,부동산 가격폭등의 대책,2018-09-09,8,https://www1.president.go.kr/petitions/372467
181,부동산 투기 근절 대책(제안)- 양도소득세 누진제 적용,2018-09-08,17,https://www1.president.go.kr/petitions/371926
182,도로정비 주택사업의 노후화완화와 동의율 낮추어 부동산문제해결방안,2018-09-08,1,https://www1.president.go.kr/petitions/371510
183,부동산 안정화 대책,2018-09-08,9,https://www1.president.go.kr/petitions/371487
184,행정수도이전 또는 중앙부처 분산에대한 국민투표제안.,2018-09-07,7,https://www1.president.go.kr/petitions/371219
185,아파트값 잡는방법,2018-09-07,17,https://www1.president.go.kr/petitions/370950
186,바보야 문제는 집값이야~,2018-09-07,30,https://www1.president.go.kr/petitions/370846
187,수도권과 지방의 격차를 해소하기 위해 공공기관 이전을 청원합니다.,2018-09-07,13,https://www1.president.go.kr/petitions/370660
188,서울 부동산폭등은 그들만의 리그로 만는 문정부,2018-09-07,21,https://www1.president.go.kr/petitions/370554
189,실패하는 주택정책 중단하라,2018-09-07,13,https://www1.president.go.kr/petitions/370444
190,서울시 집값을 잡을려면,2018-09-07,5,https://www1.president.go.kr/petitions/370263
191,끝까지 간다.,2018-09-07,5,https://www1.president.go.kr/petitions/370236
192,"젊은이 에게는 희망을,  노년에게는 행복을   ""청춘(젊음)연장 장려금 제도""를  시행해 주세요",2018-09-07,0,https://www1.president.go.kr/petitions/370081
193,GTX B 노선과 용산행 정차역 수정 제고 부탁 드립니다.,2018-09-07,2,https://www1.president.go.kr/petitions/369755
194,서울집값폭등...이러다가 정권 넘겨준다...해결책은>>>>>>>>>,2018-09-06,16,https://www1.president.go.kr/petitions/369652
195,부동산대책,2018-09-06,9,https://www1.president.go.kr/petitions/369527
196,강남북 균형발전을 위해 GTX의 빠른 진행을 청원합니다.,2018-09-06,27,https://www1.president.go.kr/petitions/369361
197,<부동산 잡기> 서울시내에 대규모 택지 개발을 제안합니다,2018-09-06,89,https://www1.president.go.kr/petitions/369067
198,"KBS, MBC, SBS 지방 이전!!!!",2018-09-06,8,https://www1.president.go.kr/petitions/369047
199,"공기업, 공공기관 지방이전 반대",2018-09-06,7,https://www1.president.go.kr/petitions/368915
200,서울 집값 안정화에 따른 교통 혁신이 필요합니다. [GTX],2018-09-06,"9,227",https://www1.president.go.kr/petitions/368846
201,공공기관 지방이전. . . .   집값안정 균형발전 되는겁니까?,2018-09-06,5,https://www1.president.go.kr/petitions/368768
202,서울  경기 주택난  해소와 국토 균형 발전,2018-09-06,3,https://www1.president.go.kr/petitions/368686
203,부동산발 시민혁명을 예견하며,2018-09-06,18,https://www1.president.go.kr/petitions/368609
204,2차 공공기관 지방이전과 관련하여 정부와 여당에 드리는 10가지 질문,2018-09-05,321,https://www1.president.go.kr/petitions/368169
205,소득주도성장 을  선진진입성장 이라고 네이밍 수정 하자,2018-09-05,0,https://www1.president.go.kr/petitions/368088
206,행정수도와 입법수도의 분리 이전문제,2018-09-05,6,https://www1.president.go.kr/petitions/368026
207,공공기간 이전 적극 찬성,2018-09-05,7,https://www1.president.go.kr/petitions/367937
208,★MBN-TV & TV-조선 합작 흠집 (반드시 법의 심판),2018-09-05,3,https://www1.president.go.kr/petitions/367888
209,공공기관 지방이전 대찬성,2018-09-05,13,https://www1.president.go.kr/petitions/367833
210,공무원 대기업 중소기업 비교우위,2018-09-05,5,https://www1.president.go.kr/petitions/367609
211,서울집값 정말 잡기 쉬운데 왜 안잡고 봉창 뚜두리고 있나?,2018-09-05,23,https://www1.president.go.kr/petitions/367554
212,서울 집값을 잡기 위해서는 서울 지역 대학교를 수도권 외곽 혹은 지방으로 이전하라.,2018-09-05,25,https://www1.president.go.kr/petitions/367546
213,"서울은 한국의 New York City로, 세종시는 한국의 Washington D.C.로!",2018-09-05,3,https://www1.president.go.kr/petitions/367421
214,"공기업대신 서울에 있는 모든 대학을 지방으로, 서울에 있는 대학 자리는 기업과 공기업의 캠퍼스로",2018-09-05,8,https://www1.president.go.kr/petitions/367413
215,지역별 특수 산업단지 조성,2018-09-05,1,https://www1.president.go.kr/petitions/367297
216,국가대표 봉사기(시)간을 군복무기간으로 대체 인정을 제안합니다.,2018-09-05,0,https://www1.president.go.kr/petitions/367237
217,부동산 잡을 의자가 전혀 없다,2018-09-05,28,https://www1.president.go.kr/petitions/367052
218,서울대를 세종시로 옮겨라>>>>>>>>>>>>>>>>>>>>>>,2018-09-05,8,https://www1.president.go.kr/petitions/366996
219,국회를 세종시로 이전하라,2018-09-05,120,https://www1.president.go.kr/petitions/366976
220,서울 집값 안정과 국가 균형 발전을 위한 행정부 이전 건의,2018-09-05,7,https://www1.president.go.kr/petitions/366962
221,청년실업 정책  - 해외로 진출시키자,2018-09-04,2,https://www1.president.go.kr/petitions/366583
222,서울 소재 주요 4년제 대학교들을 모두 전국 지방 도시들로 최단기간내에 옮겨주세요.,2018-09-04,5,https://www1.president.go.kr/petitions/366559
223,여성가족부의 혁신을 청원합니다.,2018-09-04,12,https://www1.president.go.kr/petitions/366126
224,강남을 위한 개발을 당장 중지해야 집값이 잡힌다,2018-09-04,26,https://www1.president.go.kr/petitions/366097
225,★  ★  박 정희는 대구 경북에  하나 해준거 없다 ★ ★,2018-09-04,0,https://www1.president.go.kr/petitions/365852
226,국토 군형발전을 이루고 집값과 미세먼지를 잡자,2018-09-04,2,https://www1.president.go.kr/petitions/365465
227,MBN&TV조선 합작 흠집 (법의 심판),2018-09-03,2,https://www1.president.go.kr/petitions/364978
