,제목,청원시작,청원인원,Link
66,임산부석은 누굴위한 자리인가요?,2018-10-24,14,https://www1.president.go.kr/petitions/417978
67,대통령님..종북선언.비핵화보다 더 중요한건..,2018-10-24,25,https://www1.president.go.kr/petitions/417920
68,일부다처제 합법화 해주세요,2018-10-24,10,https://www1.president.go.kr/petitions/417790
69,저출산대책보다 기업의 사람존중이우선,2018-10-24,1,https://www1.president.go.kr/petitions/417764
70,극악무도한 범죄에 경종을 울릴수있는 특별법을 국회에서 입법상정해주세요,2018-10-24,10,https://www1.president.go.kr/petitions/417758
71,집값폭등의 주범 부동산 컨설팅 사업소 등록폐지,2018-10-24,22,https://www1.president.go.kr/petitions/417752
72,양육비지급법,2018-10-24,16,https://www1.president.go.kr/petitions/417715
73,"나라꼴 개판, 법 개정이 시급합니다.",2018-10-23,13,https://www1.president.go.kr/petitions/417650
74,근로시간 단축의 정착화를 위해서,2018-10-23,3,https://www1.president.go.kr/petitions/417583
75,"미혼모, 미혼부에 대한 복지를 늘려주세요.",2018-10-23,115,https://www1.president.go.kr/petitions/417352
76,지방광역시 (대구 대전 광주) 집값 안정화 관리요청,2018-10-23,13,https://www1.president.go.kr/petitions/417323
77,부동산 대책 1주택자에 대한 기준을 자세히 살펴봐주세요,2018-10-23,4,https://www1.president.go.kr/petitions/417047
78,올해 발표하신 저출산 대책 시행 부탁드립니다,2018-10-23,1,https://www1.president.go.kr/petitions/417025
79,"""처음학교로"" 유치원 온라인 접수 문의",2018-10-23,10,https://www1.president.go.kr/petitions/417020
80,경제 특단대책절실금리역전외국인들 떠나고경제기반흔들,2018-10-23,7,https://www1.president.go.kr/petitions/416765
81,제발 이제 그만 해집어먹고 국민연금 폐지 합시다..,2018-10-23,18,https://www1.president.go.kr/petitions/416486
82,초저출산시대  아동수당100%지급 법개정서둘러야,2018-10-23,14,https://www1.president.go.kr/petitions/416433
83,사형 집행을 위한 전국민 투표 청원합니다.,2018-10-23,50,https://www1.president.go.kr/petitions/416274
84,우리아이들을지켜주세요,2018-10-23,973,https://www1.president.go.kr/petitions/416262
85,사형제도 다시 시행시켜주세요,2018-10-23,74,https://www1.president.go.kr/petitions/416194
86,대학생 무상급식 및 대학학자금 100% 단계별 무상 관련,2018-10-22,1,https://www1.president.go.kr/petitions/416174
87,여성도 국민으로서 징집대상자에 포함시켜주세요,2018-10-22,19,https://www1.president.go.kr/petitions/416121
88,다자녀출산지원금(희망),2018-10-22,7,https://www1.president.go.kr/petitions/415609
89,최저임금 인상보다 저출산을 더 고민합시다.,2018-10-22,10,https://www1.president.go.kr/petitions/415503
90,공립유치원 입학자격,2018-10-22,1,https://www1.president.go.kr/petitions/415314
91,숙명여고 사건과 내신제도,2018-10-22,22,https://www1.president.go.kr/petitions/415253
92,사회질서를 위해 국민의 힘으로 흉악범 사형 집행 이뤄냅시다.,2018-10-22,120,https://www1.president.go.kr/petitions/415206
93,산후조리원 및 산부인과 지원,2018-10-22,7,https://www1.president.go.kr/petitions/415088
94,사형제도부활,2018-10-22,13,https://www1.president.go.kr/petitions/414788
95,조두순 출소를 반대합니다.,2018-10-21,77,https://www1.president.go.kr/petitions/414514
96,초등학교를 8년제로 전환하는 정책을 제안합니다.,2018-10-21,9,https://www1.president.go.kr/petitions/414235
97,10대 결혼 찬성,2018-10-21,7,https://www1.president.go.kr/petitions/413985
98,육아휴직급여 지급기준 변경,2018-10-21,7,https://www1.president.go.kr/petitions/413551
99,강서구pc방 살인사건 이대로 넘어가면 국민들이 가만히 있지 않을겁니다,2018-10-20,29,https://www1.president.go.kr/petitions/413294
100,저출산 대책 시행 부탁드립니다,2018-10-20,3,https://www1.president.go.kr/petitions/412874
101,초등 1년 단축 대신 유치원 1년 의무교육,2018-10-20,1,https://www1.president.go.kr/petitions/412616
102,"대한민국의 수많은 난제들. 성장동력, 일자리, 저출산, 소득불균형, 사회불안, 가정의행복...국가의 존립.. 이 모두를 해결할 수 있는 방안입니다. 청원 추천 부탁드립니다.",2018-10-20,2,https://www1.president.go.kr/petitions/412313
103,pc방 살인사건을 보고 올립니다 읽으시고 좀 느껴보시고 답을내려주시기바란다,2018-10-20,54,https://www1.president.go.kr/petitions/412296
104,7세이하 어린이들에게 치과 의료보험 적용이 되도록 해주세요,2018-10-20,13,https://www1.president.go.kr/petitions/412235
105,"모든 어린이집,유아원,유치원을 국공립으로 전환해 주세요",2018-10-19,24,https://www1.president.go.kr/petitions/411837
106,유치원 아동학대 문제점,2018-10-19,5,https://www1.president.go.kr/petitions/411834
107,유치원이나 어린이집에 지원되는 각종 보조금 안보내는 엄마들에게 똑같이 지원해주세요,2018-10-19,18,https://www1.president.go.kr/petitions/411832
108,경남학생인권조례안,2018-10-19,36,https://www1.president.go.kr/petitions/411620
109,출산장려금 축소,2018-10-19,7,https://www1.president.go.kr/petitions/411576
110,사립유치원 지원금,2018-10-19,17,https://www1.president.go.kr/petitions/411331
111,신혼특공,2018-10-19,31,https://www1.president.go.kr/petitions/411227
112,군복무 저출산 관심병사,2018-10-19,1,https://www1.president.go.kr/petitions/411110
113,군대문제 청원합니다,2018-10-19,1,https://www1.president.go.kr/petitions/411089
114,저출산의 이유...  아시나요?,2018-10-18,11,https://www1.president.go.kr/petitions/411007
115,비리 사립유치원 몰아내고 공립 유치원 확대 합시다,2018-10-18,32,https://www1.president.go.kr/petitions/410975
116,많은 아이를 키우고 있는 가정에게는 보육비를 더 줍시다.,2018-10-18,7,https://www1.president.go.kr/petitions/410903
117,유모차 건물 진입 문제,2018-10-18,0,https://www1.president.go.kr/petitions/410801
118,사립 유치원 비리 없애고 사립유치원 문제 해결 하려면,2018-10-18,14,https://www1.president.go.kr/petitions/410651
119,국내 최대 외국계는 중국계李씨 현재 623만명으로 인한 중국짱깨화 韓국사 韓문화(돈만능)정신,2018-10-18,1,https://www1.president.go.kr/petitions/410623
120,조두순 석방을  반대합니다.,2018-10-18,57,https://www1.president.go.kr/petitions/410615
121,기본소득제를 시행하면 범죄가 없어집니다,2018-10-18,3,https://www1.president.go.kr/petitions/410486
122,유치원 어린이집 국고보조비를 학부모가 직접혜택받게 해주세요,2018-10-18,23,https://www1.president.go.kr/petitions/410473
123,각구에 멀쩡한 도로 및 보도블럭 좀 공사좀 그만했으면 합니다. 구청이나 도에서 예산을 받을려고 한다고 예전에 들었지만  멀쩡한데 왜 자꾸 공사하고 바꾸는지  시민들 다니는데 불편하고  제발 이런 예산좀 아껴서 다른곳에 쓰였으면 합니다.,2018-10-18,13,https://www1.president.go.kr/petitions/410266
124,"저출산대책으로 다""자녀""가정 대신 다""문화""가정에 지원을 해주는 법, 너무합니다.",2018-10-18,453,https://www1.president.go.kr/petitions/409856
125,대한민국에서의 동성애를 법적으로 금지해주세요,2018-10-17,47,https://www1.president.go.kr/petitions/409784
126,세자녀 임대아파트,2018-10-17,4,https://www1.president.go.kr/petitions/409709
127,초등학교 저학년 부모 참여를 줄여 주세요,2018-10-17,10,https://www1.president.go.kr/petitions/409068
128,이번 부동산정책 어디서 잘못된건지 잘생각해보셔야합니다. 3기신도시는 최대한 빨리진행해주세요.,2018-10-17,24,https://www1.president.go.kr/petitions/408934
129,육아 공무원 제도를 제안합니다.,2018-10-17,0,https://www1.president.go.kr/petitions/408917
130,유치원비리 제대로 수사하고 모두 공개해주세요,2018-10-17,40,https://www1.president.go.kr/petitions/408912
131,저출산 문제 해결을 위해 일부다처제 제안합니다.,2018-10-17,4,https://www1.president.go.kr/petitions/408737
132,내 집 마련 제안,2018-10-17,2,https://www1.president.go.kr/petitions/408657
133,남자 군대 징병제에서 모병제로 전환,2018-10-16,8,https://www1.president.go.kr/petitions/408440
134,"난임정책 나이제한 횟수제한 없애주시고, 지원금 다시 검토해주세요!!",2018-10-16,"2,145",https://www1.president.go.kr/petitions/408289
135,여자남자 성차별 없이 군대가게 해주세요,2018-10-16,4,https://www1.president.go.kr/petitions/408284
136,사립유치원을 초등학교 병설유치원(공교육화)으로 운영검토 하는 것은 어떨지요.,2018-10-16,16,https://www1.president.go.kr/petitions/408252
137,한부모가정지원혜택..,2018-10-16,15,https://www1.president.go.kr/petitions/408124
138,출산장려금정책에 대해서,2018-10-16,2,https://www1.president.go.kr/petitions/408106
139,"유아 교육 환경 개선 국공립 어린이집, 유치원 증설",2018-10-16,19,https://www1.president.go.kr/petitions/408082
140,문재인 정부 탈원전 정책 반대에 대한 대응,2018-10-16,4,https://www1.president.go.kr/petitions/408074
141,유치원을 없애주세요,2018-10-16,9,https://www1.president.go.kr/petitions/408065
142,국민임대 소득 산출 시 반영 해주세요.,2018-10-16,2,https://www1.president.go.kr/petitions/407817
143,공무원 공공기관 일자리 증원 반대 합니다.  경제 정책 잘못됐습니다.,2018-10-16,19,https://www1.president.go.kr/petitions/407812
144,삼성의 일자리 확대 뉴스? 협력사는 그냥 나가라고하면 끝입니다....협력사는 어쩌나요?,2018-10-16,4,https://www1.president.go.kr/petitions/407779
145,신용불량자 결혼하고 싶습니다..,2018-10-16,0,https://www1.president.go.kr/petitions/407694
146,영아 보육시설 국가에서 만들어 관리해 주시면 안될까요?,2018-10-16,8,https://www1.president.go.kr/petitions/407669
147,장가 좀 보내 주십시오.,2018-10-16,10,https://www1.president.go.kr/petitions/407664
148,희귀난치병 가리지말고 지원해주세요ㅡ,2018-10-15,5,https://www1.president.go.kr/petitions/407613
149,발암먼지 미세먼지 해결 촉구,2018-10-15,11,https://www1.president.go.kr/petitions/407487
150,비리유치원에 다니고있는학부모입니다.,2018-10-15,19,https://www1.president.go.kr/petitions/407388
151,유치원/어린이집 비리 척결해주세요.,2018-10-15,30,https://www1.president.go.kr/petitions/407374
152,미세먼지 해결 좀 해주세요!,2018-10-15,15,https://www1.president.go.kr/petitions/407338
153,학원도 학교처럼 초미세먼지 관리해주세요!!,2018-10-15,8,https://www1.president.go.kr/petitions/407176
154,"어린이집,유치원 전수조사및 시스템강화해주세요~",2018-10-15,158,https://www1.president.go.kr/petitions/406997
155,어린이집 사립유치원 정부지원 왜 하나요??,2018-10-15,65,https://www1.president.go.kr/petitions/406985
156,초중고 비어있는 교실의 국공립 유치원/어린이집 개설 및 정부지원금 학부모에게 직접교부를.....,2018-10-15,27,https://www1.president.go.kr/petitions/406975
157,"2018년 9월28일자 신혼부부 디딤돌 대출제도 기존 양육 자녀에 대한 이자 우대 미 적용 , 역차별 반대 청원",2018-10-15,15,https://www1.president.go.kr/petitions/406935
158,재혼여성 인허가증명 없이 출생신고 될 수 있게 해주세요,2018-10-15,6,https://www1.president.go.kr/petitions/406872
159,정년 퇴임 나이를 늘리자,2018-10-14,6,https://www1.president.go.kr/petitions/406749
160,부모에게 보육수당을 지급하세요!!!!,2018-10-14,45,https://www1.president.go.kr/petitions/406701
161,제발 들어주세요,2018-10-14,2,https://www1.president.go.kr/petitions/406621
162,대통령님 제발 철좀 드십시오 1일차.,2018-10-14,20,https://www1.president.go.kr/petitions/406615
163,"공무원, 공기업 직원 채용시 기혼자 및 자녀 가점제 도입",2018-10-14,0,https://www1.president.go.kr/petitions/406548
164,아이들은 부모가 직접 키워야 합니다.~~~^^,2018-10-14,21,https://www1.president.go.kr/petitions/406444
165,비리어린이집에 대한 국민의 알 권리와 관련 비리 처벌 강화해 주세요.,2018-10-14,109,https://www1.president.go.kr/petitions/406377
166,대한민국 미래,2018-10-14,1,https://www1.president.go.kr/petitions/406366
167,저출산 문제 해결,2018-10-14,7,https://www1.president.go.kr/petitions/406359
168,"국공립 어린이집, 아동수당, 조부모 아동양륙수당",2018-10-14,10,https://www1.president.go.kr/petitions/406169
169,난임부부 지원사업,2018-10-14,509,https://www1.president.go.kr/petitions/406082
170,유치원 비리 엄중하게 처벌해 주세요.,2018-10-13,106,https://www1.president.go.kr/petitions/406038
171,사립유치원 지원금  부모에게 직접 주세요,2018-10-13,75,https://www1.president.go.kr/petitions/405957
172,"저출산원인 ""페미, 과도한여성배려 """,2018-10-13,14,https://www1.president.go.kr/petitions/405903
173,육아돌보미 지원 중단 해결해주세요,2018-10-13,6,https://www1.president.go.kr/petitions/405863
174,자영업과 직장 맞벌이 부부,2018-10-13,7,https://www1.president.go.kr/petitions/405659
175,"(관계자외 절대 읽지말아주세요!) 실업문제, 저출산 문제, 국가경쟁력 강화를 위한 제2공용어정채 입안 제안",2018-10-13,3,https://www1.president.go.kr/petitions/405600
176,해외입양보다 국내입양지원,2018-10-13,5,https://www1.president.go.kr/petitions/405452
177,당장 하지 않으면 미래 재앙을 부르는 필수 정책!,2018-10-13,6,https://www1.president.go.kr/petitions/405330
178,집값 상승에 대한의견 입니다,2018-10-12,6,https://www1.president.go.kr/petitions/405110
179,유치원 비리를보면서...,2018-10-12,44,https://www1.president.go.kr/petitions/405104
180,무기계약직은 정규직인가요,2018-10-12,4,https://www1.president.go.kr/petitions/405099
181,저출산 극복을위한 결혼대책,2018-10-12,0,https://www1.president.go.kr/petitions/404926
182,저출산의 가장 큰 원인~~~~~~~~~~~~~^^^^,2018-10-12,16,https://www1.president.go.kr/petitions/404887
183,비리유치원 법적으로 강력하게 처벌해 주세요!,2018-10-12,70,https://www1.president.go.kr/petitions/404729
184,근본적으로 빈부격차가 심해 저출산,2018-10-12,4,https://www1.president.go.kr/petitions/404548
185,강원도 출산(육아) 기본수당 공평성.소득기준 적용해주세요!,2018-10-11,65,https://www1.president.go.kr/petitions/404366
186,서울에 임대주택을 획기적으로 지을 수 있는 방법,2018-10-11,8,https://www1.president.go.kr/petitions/404315
187,존경하는 문재인 대통령님 꼭 좀 봐주세요 ! 꼭 부탁드립니다.,2018-10-11,18,https://www1.president.go.kr/petitions/404275
188,한국이 다른 나라보다 우수한 것들,2018-10-11,1,https://www1.president.go.kr/petitions/404018
189,담배값상승은물론!특정지정장소가아닌 통행길! 걸어다는 모든 길에서 담배금지!  위험하다는 공익광고로만 경고하지마시고 직접 시행부탁드립니다!,2018-10-11,8,https://www1.president.go.kr/petitions/404005
190,임산부를 위한 정책을 제안합니다.,2018-10-11,19,https://www1.president.go.kr/petitions/403979
191,저출산 가장 큰 원인~~~~~~~~~~~~~~~~^^^^^,2018-10-11,5,https://www1.president.go.kr/petitions/403959
192,각동 주민센터에 짝지어 주기 창구 설치,2018-10-11,2,https://www1.president.go.kr/petitions/403929
193,현실성 있고 효과적인 출산율 증진 정책,2018-10-11,5,https://www1.president.go.kr/petitions/403706
194,정년 퇴임 나이를 늘리자,2018-10-11,4,https://www1.president.go.kr/petitions/403649
195,양육비 안주는 아빠들,2018-10-11,55,https://www1.president.go.kr/petitions/403640
196,복지의 사각지대에 놓여있는 독신 워킹맘들이 있습니다,2018-10-10,33,https://www1.president.go.kr/petitions/403572
197,청소년에게 노인연금처럼 돈을 주면 좋을듯 해요,2018-10-10,5,https://www1.president.go.kr/petitions/403440
198,이동수당 선택적아닌  보편적으로 개편해야,2018-10-10,9,https://www1.president.go.kr/petitions/403391
199,쓸데없는 보드블럭 교체작업,2018-10-10,19,https://www1.president.go.kr/petitions/403030
200,중소기업 임산부 출산휴가 및 육아휴직에 대해 청원합니다.,2018-10-10,6,https://www1.president.go.kr/petitions/403001
201,개인회생중 임신을하였습니다.출산하고싶어요..,2018-10-10,9,https://www1.president.go.kr/petitions/402754
202,출산률을 높이는 단기계획 난임가정 지원을 늘려주세요,2018-10-09,344,https://www1.president.go.kr/petitions/402407
203,▒ 헬조선의 주범 : 서울+대기업+적폐,2018-10-09,2,https://www1.president.go.kr/petitions/401980
204,아기엄마들 대중교통 편한세상?,2018-10-09,2,https://www1.president.go.kr/petitions/401711
205,저출산 관련 대책으로 난임 지원 횟수 제한을 없애주세요.,2018-10-09,"1,257",https://www1.president.go.kr/petitions/401567
206,부동산정책,2018-10-09,17,https://www1.president.go.kr/petitions/401523
207,국제결혼 허용하자,2018-10-09,0,https://www1.president.go.kr/petitions/401514
208,불임부부에 시험관아기,2018-10-09,81,https://www1.president.go.kr/petitions/401445
209,동성 결혼을 하는 것을 허락 해주세요,2018-10-09,13,https://www1.president.go.kr/petitions/401437
210,여군 징병제를 찬성합니다.,2018-10-09,15,https://www1.president.go.kr/petitions/401296
211,출산 후 병원에서의 보험식. 이게 뭔가요?,2018-10-09,5,https://www1.president.go.kr/petitions/401228
212,남녀평등및 저출산해결,2018-10-08,0,https://www1.president.go.kr/petitions/401181
213,국민의 의무 민방위,2018-10-08,1,https://www1.president.go.kr/petitions/401169
214,★다자녀 특별 공급에 관련해서 다시 한번 고심해주시길,2018-10-08,6,https://www1.president.go.kr/petitions/401112
215,청소년 성문화 발전관련 청원,2018-10-08,4,https://www1.president.go.kr/petitions/400951
216,"1%와 99%간 대립과 갈등이 아닌 100% 국민행복시대를 창조하는 방법은 과연 없는가? 인류기아 제로 프로젝트 착수로 7년내 전 국민 실업문제,복지문제 완전 해결​ 방안",2018-10-08,2,https://www1.president.go.kr/petitions/400925
217,연말만 되면 건설공화국이 되는게 정상인가요?,2018-10-08,5,https://www1.president.go.kr/petitions/400811
218,"국민연금, 공무원 연금, 군인연금 통폐합 청원합니다.",2018-10-08,45,https://www1.president.go.kr/petitions/400746
219,주차장내 장애인석 임산부 주차위반,2018-10-08,12,https://www1.president.go.kr/petitions/400738
220,우리나라의 미래를 지켜주세요..부탁드립니다,2018-10-08,34,https://www1.president.go.kr/petitions/400685
221,"저출산의 해법, 어린이집학대근절에는교사대아동비율조정이필요합니다.",2018-10-07,365,https://www1.president.go.kr/petitions/400500
222,저출산 및 여성의 독박육아 해결을 위한 제안,2018-10-07,3,https://www1.president.go.kr/petitions/400408
223,김상희부워원장님과 저출산 고령사회위원회님과대통령님 장관님,2018-10-07,0,https://www1.president.go.kr/petitions/400384
224,경제발전,2018-10-07,5,https://www1.president.go.kr/petitions/400320
225,쏘렌토 에바가루 마시다 죽어버릴꺼같습니다,2018-10-07,669,https://www1.president.go.kr/petitions/400311
226,마을 자연경관을 헤치는 태양열집열판 설치에 관한 질문의 건.,2018-10-07,1,https://www1.president.go.kr/petitions/400258
227,백년대계 교육개혁을 위한 청원입니다.,2018-10-07,2,https://www1.president.go.kr/petitions/400113
228,"나를 대북특사,대미특사,대중특사,대러시아특사,대UN특사로 보내주시면 돈 한 푼 지원하지 않고서도 김정은이 스스로 핵무기와 전쟁무기를 자진폐기시키도록 하여 한반도평화와 인류평화,지구평화시대를 열어 사람중심 국민의 정부를 완성시키고자 합니다.",2018-10-07,0,https://www1.president.go.kr/petitions/400032
229,"저출산시대, 아이 낳겠다는 난임 부부 울리는 건강보험 나이 제한 폐지해주세요.",2018-10-07,331,https://www1.president.go.kr/petitions/399981
230,미성년 의료비면제,2018-10-06,1,https://www1.president.go.kr/petitions/399622
231,영구임대아파트 주도정책하면 저출산도 도움이되고 개인삶의질도 좋아집니다 지방자치제에서도 앞장서 주세요 서울시에서도,2018-10-06,8,https://www1.president.go.kr/petitions/399503
232,아기부모들 편한세상?,2018-10-06,1,https://www1.president.go.kr/petitions/399200
233,30 40 십대 무주택 서민아파트,2018-10-06,9,https://www1.president.go.kr/petitions/399097
234,문재인 대통령님 공약 믿고 주택 구입안하고  전세들어갔다가 지난1년간 너무오른집값으로인해 절망감속에 살고있습니다.,2018-10-05,41,https://www1.president.go.kr/petitions/399079
235,"어린이집, 사립 유치원에 대한 현실적인 정책을 마련해 주세요",2018-10-05,17,https://www1.president.go.kr/petitions/399077
236,이게 사는겁니까?,2018-10-05,483,https://www1.president.go.kr/petitions/398905
237,다자녀 혜택 ( 사망신고한 형제자매 포함해주세요!),2018-10-05,5,https://www1.president.go.kr/petitions/398595
238,진보의 오류,2018-10-05,8,https://www1.president.go.kr/petitions/398500
239,화물차,2018-10-05,8,https://www1.president.go.kr/petitions/398376
240,저소득층의 고민,2018-10-04,3,https://www1.president.go.kr/petitions/398070
241,저는 시간선택제 공무원입니다.,2018-10-04,496,https://www1.president.go.kr/petitions/398035
242,모자가정 어떻게 살아가라는 것인지요ㅠㅠ,2018-10-04,24,https://www1.president.go.kr/petitions/397755
